16741,"[20619, 3247, 6499, 9740, 15538, 5624, 21152, 10880, 8718, 18412, 21510, 6837, 20020, 4547, 8053, 16966, 13748, 8644, 8920, 17875, 3226, 1353, 14529, 7083, 20142, 9838, 7278, 1559, 8321, 2499, 6149, 6823, 19600, 3245, 12789, 5731, 7145, 2363, 10873, 13109, 8464, 13850, 12524, 5454, 18305, 10151, 20136, 4941, 19347, 17315, 19076, 4802, 4179, 20919, 4073, 18143, 21426, 4066, 3975, 18601, 6855, 2695, 4946, 17637, 16254, 7064, 7981, 16520, 14073, 7525, 16525, 1802, 7198, 20914, 16770]"
16764,[19690]
16765,[16765]
16766,[10162]
16768,[16768]
16769,[16769]
16770,"[12789, 18305, 12863, 19076, 4066, 16770]"
16771,[16771]
16772,[16772]
16773,"[4595, 16773]"
16775,[16775]
16776,[16776]
16778,[16778]
16780,[16780]
16781,[16781]
16782,[16782]
16783,[16783]
16784,[16784]
16786,[16786]
16788,[20635]
16789,[16789]
16790,[16790]
16792,[16792]
16793,[16793]
16794,[16794]
16795,[16795]
16796,[16796]
16797,[16797]
16799,[16799]
16800,[16800]
16801,[16801]
16804,[16804]
16805,[16805]
16806,[16806]
16807,[16807]
16808,[16808]
16809,[16809]
16810,[16810]
16811,[16811]
16812,[16812]
16814,[16814]
16815,"[19410, 17240, 18144, 19752, 14608, 17991, 16815, 13958]"
16816,[16816]
16819,[16819]
16820,[21391]
16821,"[17618, 18339, 8815, 20328, 20083, 20436, 19156, 17296]"
16822,[16822]
16823,[16823]
16825,[16825]
16826,[16826]
16827,[16827]
16829,[16829]
16830,"[13048, 18939]"
16832,[16832]
16833,[16833]
16834,[16834]
16836,"[17349, 16836]"
16837,[16837]
16838,[16838]
16839,[16839]
16840,[16840]
16842,[19047]
16843,[870]
16844,[16844]
16845,[16845]
16849,"[16849, 13095, 6405]"
16850,[18334]
16851,[16851]
16852,[16852]
16855,[16855]
16856,[16856]
16857,[16857]
16859,[16859]
16860,"[1937, 16240, 4073, 16860, 19064]"
16861,[9367]
16862,"[16862, 17829]"
16865,[16865]
16867,[16867]
16868,[16868]
16870,[16870]
16871,[16871]
16872,[16872]
16873,[16873]
16874,[16874]
16875,[16875]
16876,[16876]
16879,[16879]
16880,[16880]
16881,[16881]
16884,[16884]
16885,[16885]
16886,"[18573, 16886]"
16887,[16887]
16888,[16888]
16889,[16889]
16890,[16890]
16891,[16891]
16892,[16892]
16893,[16893]
16894,[21272]
16897,[16897]
16898,[16898]
16899,[16899]
16900,[16900]
16901,[16901]
16903,[16903]
16904,[16904]
16905,[16905]
16906,[17511]
16909,[21322]
16910,[16846]
16911,[16911]
16912,[16912]
16914,[17110]
16915,[16915]
16916,[16916]
16917,[16917]
16918,[16918]
16920,[16920]
16921,[16921]
16922,[16922]
16923,[16923]
16924,[16924]
16925,[16925]
16926,[16926]
16929,[16929]
16930,[16930]
16932,[16932]
16934,[16934]
16936,"[17275, 13509, 19116, 20148, 20059, 8564, 16936, 14972]"
16937,[16937]
16938,[16938]
16939,[16939]
16940,[16940]
16941,[16941]
16944,[16944]
16945,[16945]
16946,[16946]
16948,"[18206, 19410, 17240, 18144, 20651, 16948, 20494, 13958, 10745]"
16949,[16949]
16950,[16950]
16951,[16951]
16952,[16952]
16953,[16953]
16954,[16954]
16955,[16955]
16956,[16956]
16957,[20940]
16958,[16958]
16959,[16959]
16960,[16960]
16961,[16961]
16965,[16965]
16967,"[9240, 16967]"
16968,[16968]
16971,[16971]
16972,[16972]
16974,[16974]
16975,[16975]
16976,[16976]
16978,[16978]
16980,[16980]
16983,[16983]
16985,[16985]
16988,[16988]
16990,[16990]
16991,[16991]
16992,[16992]
16993,[16993]
16995,[16995]
16996,"[19374, 16192, 16996]"
16998,[16998]
16999,[16999]
17000,[17000]
17002,[17002]
17003,[17003]
17004,[17841]
17005,[17005]
17006,[17006]
17007,[17007]
17008,"[6499, 12573, 13748, 1439, 17008, 1939, 17492, 18727, 12038, 19838, 9481, 6242, 17673, 687, 11667, 1737]"
17010,[17010]
17011,[17011]
17012,[17012]
17013,[17013]
17015,[17015]
17016,[17016]
17017,[17017]
17018,[17018]
17019,[19269]
17020,[17020]
17021,[17021]
17022,[20417]
17025,[17025]
17026,[17026]
17028,[17028]
17029,[17029]
17031,[17031]
17032,"[17032, 18378, 21774, 17121, 10151, 17013]"
17033,[17033]
17034,[17034]
17035,[17035]
17037,[17037]
17038,[17038]
17040,[17040]
17041,[17041]
17044,[17044]
17045,[17045]
17047,[17047]
17049,[19436]
17050,"[3148, 5624, 8231, 5791, 19942, 17929, 20903, 10873, 9037, 12524, 20095, 17050, 18851, 21247, 20622, 4857, 9731, 14073]"
17051,[17051]
17052,[17052]
17054,[17054]
17055,[17055]
17057,"[3293, 18271, 19410, 18354, 21803, 18611, 17152, 19840, 17233, 18325, 17240, 18144, 19752, 20651, 17057, 13958, 13263, 10745, 17765]"
17060,[17060]
17061,[17061]
17062,[17062]
17063,[18001]
17064,[17064]
17065,[17065]
17066,"[17167, 17066]"
17069,[17069]
17070,"[17070, 566]"
17071,[17071]
17072,[17072]
17073,"[5440, 18376, 1206, 13509, 7005, 16707, 8564, 17073, 12120, 7634]"
17075,[17075]
17076,[17076]
17077,[17077]
17078,[17078]
17079,[17079]
17080,[17080]
17081,[17081]
17082,[17082]
17083,[17083]
17084,[17084]
17085,[17085]
17086,[17086]
17087,[17087]
17088,[17088]
17089,[17089]
17090,[17090]
17092,[17092]
17094,"[8334, 17094, 6250, 4965]"
17095,[17095]
17096,[17096]
17098,[17098]
17101,[17101]
17105,[17105]
17106,[17106]
17107,[19581]
17108,[17108]
17111,[17111]
17113,[17113]
17116,[17116]
17118,[17118]
17120,[17120]
17121,[17121]
17122,[18343]
17123,[17123]
17124,[17124]
17125,[17125]
17126,[17126]
17129,[17129]
17130,[17130]
17133,[17133]
17134,[17134]
17135,[17135]
17136,[17136]
17137,[17137]
17139,[17139]
17140,[17140]
17141,[17141]
17142,[17142]
17143,[17143]
17144,[21874]
17146,[17146]
17148,[17148]
17149,[19182]
17150,[17150]
17151,[17151]
17153,[17153]
17156,[17156]
17157,[17157]
17158,[17158]
17160,[17160]
17161,[17161]
17162,[17162]
17163,[17163]
17164,[17164]
17165,[17165]
17169,[17169]
17171,[17171]
17173,[17173]
17174,[17174]
17175,[17175]
17177,[17177]
17178,[17178]
17179,[17179]
17180,[17180]
17183,[17183]
17184,[17184]
17185,[17185]
17186,[17186]
17187,[17187]
17189,[17189]
17191,[17191]
17192,[17966]
17194,[17194]
17195,[17195]
17196,[17196]
17197,[17197]
17199,[17199]
17200,[17200]
17201,[17201]
17203,[17203]
17204,[17204]
17205,[870]
17206,[17206]
17208,[17208]
17209,[17209]
17210,"[18433, 17210]"
17211,[17211]
17213,[17213]
17214,[17214]
17216,[17216]
17218,[17218]
17219,[17219]
17220,[17220]
17221,[17221]
17222,[17222]
17223,[11963]
17224,[17224]
17225,[17225]
17226,[17226]
17228,[17228]
17230,[17230]
17231,[17231]
17232,[17232]
17234,[17234]
17235,[17235]
17236,[17236]
17237,[17237]
17239,[17239]
17240,"[19410, 20928, 17240, 21074, 19752, 21579, 20651, 17991, 13958, 10745]"
17241,[17241]
17242,[17242]
17243,[17243]
17244,[17244]
17246,[17246]
17247,[17247]
17248,[17248]
17249,[17249]
17250,[17250]
17253,[17253]
17254,[17254]
17256,[17256]
17257,[17257]
17258,[17258]
17259,[17259]
17260,[17260]
17262,[17262]
17263,[17263]
17264,[17264]
17265,[17265]
17266,[17266]
17267,[17267]
17268,[17268]
17269,[17269]
17270,[17270]
17271,[17271]
17272,[17272]
17273,[17273]
17274,[17274]
17277,[17277]
17278,[17278]
17280,[17280]
17282,[17282]
17283,[17283]
17284,[17284]
17285,"[13048, 17182]"
17286,[17286]
17287,[17287]
17289,[17289]
17290,[17290]
17291,[19191]
17294,[18113]
17295,[17295]
17297,[17297]
17298,[17298]
17300,[17300]
17301,[17301]
17302,[17302]
17303,[17303]
17304,[17304]
17305,[17305]
17307,[17307]
17308,[17308]
17311,[17311]
17312,[17312]
17313,"[17313, 1576]"
17314,[17314]
17315,[17315]
17316,[17316]
17317,[17109]
17319,[17319]
17321,[17321]
17322,[17322]
17323,[17323]
17324,[17324]
17325,[17325]
17326,[17326]
17327,[17327]
17328,[17328]
17329,[17329]
17330,[17330]
17331,[17331]
17332,[17332]
17333,[14618]
17334,[17334]
17335,[17335]
17336,[17336]
17337,[17337]
17338,[17338]
17339,[21191]
17340,[17340]
17341,[17341]
17342,[17342]
17343,[17343]
17344,"[2468, 10762, 14782]"
17345,[17345]
17346,[17346]
17347,[17347]
17350,[17350]
17351,[17351]
17352,[17352]
17353,[17353]
17354,[17354]
17355,[17355]
17357,[17357]
17358,[17358]
17359,[17359]
17360,[17360]
17362,[17362]
17363,[17363]
17365,"[19580, 17365]"
17366,[17366]
17367,[21710]
17370,[20894]
17371,[17371]
17372,[17372]
17373,[19198]
17374,[17374]
17375,[17375]
17376,[17376]
17377,[17377]
17378,[17378]
17380,[17380]
17381,[17381]
17382,[17382]
17383,[17383]
17385,[17385]
17386,[17386]
17387,[17387]
17388,"[17388, 18016, 17379]"
17389,[17389]
17390,[17390]
17393,[17393]
17394,[17394]
17395,[17395]
17396,[17396]
17397,[17397]
17399,[17399]
17400,[17400]
17402,[17402]
17403,[17403]
17405,[17405]
17407,[17407]
17408,[17408]
17410,[17410]
17412,[17412]
17413,[17074]
17414,[17414]
17415,[17415]
17416,[17416]
17417,[17417]
17418,[17418]
17420,[21846]
17421,[17421]
17422,[17422]
17423,[17423]
17424,[17424]
17426,[17426]
17428,[17428]
17429,[17429]
17432,[17432]
17434,[17434]
17437,[17437]
17438,[17438]
17439,[17439]
17440,[17440]
17441,[17441]
17442,[17442]
17443,[17443]
17444,[17444]
17445,[17445]
17447,[17447]
17448,[17448]
17449,[17449]
17451,[17451]
17452,[17452]
17454,[17454]
17455,[17455]
17456,[17456]
17457,[17457]
17458,[17458]
17460,[17460]
17461,[17461]
17463,[17463]
17465,[17465]
17466,[17466]
17467,[17467]
17468,[17468]
17469,"[3564, 17469]"
17470,[17470]
17471,[17471]
17472,[17472]
17473,[17473]
17474,[17474]
17476,"[1367, 3148, 5624, 14479, 8518, 1353, 9838, 4381, 13271, 1559, 18974, 21400, 21650, 15212, 6437, 10873, 4610, 14736, 18716, 18826, 21240, 21882, 18438, 3975, 1676, 16977, 18278, 17476, 7525, 3407, 17195]"
17477,[17477]
17478,[17478]
17482,[17482]
17483,[17483]
17484,[17484]
17485,[17485]
17486,[17486]
17487,[17487]
17488,[17488]
17490,[17490]
17491,[17491]
17492,[17492]
17493,[17493]
17494,[17494]
17495,[17495]
17496,[17496]
17497,[16802]
17498,[17498]
17503,[17503]
17504,[17504]
17505,[17505]
17506,[20575]
17509,[17509]
17510,"[19738, 17510]"
17513,[17513]
17515,[17515]
17517,[17517]
17518,[17518]
17519,[17519]
17520,[17520]
17522,[17522]
17524,[17524]
17525,[17525]
17526,[17526]
17530,[18564]
17531,"[2065, 20907, 17531, 20023, 17935, 19110, 19801, 18880, 20805, 21024, 18889, 20398, 16883, 8594, 21164, 18977]"
17533,[17533]
17534,[17534]
17535,[17535]
17537,[17537]
17540,[17540]
17541,[17541]
17542,[17542]
17543,[17543]
17544,[17544]
17545,[17545]
17546,[17546]
17547,[17547]
17548,[17548]
17551,[17551]
17552,[17552]
17554,[17838]
17556,[17556]
17559,[17559]
17560,[17560]
17561,[17561]
17565,[17565]
17566,[17566]
17567,[17567]
17568,[17568]
17569,[17569]
17570,[17570]
17571,[17571]
17573,[17573]
17575,[17575]
17577,"[18373, 18796]"
17578,[17578]
17579,[17579]
17580,[17580]
17581,[17581]
17582,[17582]
17583,"[17583, 17867]"
17585,"[19469, 17585]"
17586,[17586]
17587,"[6089, 14529, 17587]"
17588,"[8564, 17588]"
17590,[17590]
17591,[17591]
17592,[17592]
17594,[17594]
17595,[17595]
17596,[17596]
17597,[17597]
17598,[17598]
17599,[17599]
17600,[19266]
17602,[17602]
17603,[17603]
17604,"[17648, 20850]"
17605,[17605]
17606,[17606]
17607,[17607]
17608,[17608]
17609,"[12626, 17609, 12310, 12768, 8309]"
17610,[17610]
17611,[17611]
17612,[17612]
17617,[17617]
17619,[17619]
17620,[17620]
17622,[17622]
17623,[17623]
17624,[17624]
17626,[17626]
17627,[17627]
17628,[17628]
17630,[17630]
17631,[17631]
17632,[17632]
17633,[17633]
17634,"[5219, 14331, 17634]"
17635,[17635]
17636,[17636]
17637,"[20619, 17637, 20831]"
17639,[17639]
17640,[17640]
17641,[17641]
17642,[17642]
17644,[17644]
17645,[17645]
17646,[17646]
17647,[17647]
17649,[17649]
17652,[17652]
17653,[17653]
17654,[17654]
17656,[17656]
17657,[17657]
17658,[17658]
17659,[17659]
17660,[17660]
17661,[17661]
17663,[17663]
17664,[17664]
17665,[17665]
17667,"[18317, 16240, 20607]"
17668,[17668]
17669,[17669]
17670,[17670]
17671,[17671]
17672,[17672]
17673,"[20877, 11499, 6238, 21844, 17673, 19464]"
17675,[17675]
17676,[17676]
17677,[17677]
17678,[17678]
17680,[17680]
17682,[17682]
17683,[17683]
17684,[19265]
17685,[17685]
17688,[17688]
17689,[17689]
17690,[8613]
17691,[17691]
17693,[17693]
17694,"[17694, 14483, 15268, 11963]"
17696,[17696]
17698,[17698]
17699,[17699]
17700,[17700]
17701,[17701]
17702,[17702]
17704,[17704]
17705,"[17705, 17845]"
17706,[17706]
17707,[17707]
17709,[17709]
17710,[17710]
17711,[17711]
17712,[17712]
17713,"[17713, 1206, 5563, 7634]"
17715,[17715]
17716,[17716]
17717,[17717]
17718,[17718]
17719,[17719]
17720,[17720]
17721,[17721]
17724,[17724]
17725,[17725]
17726,[17726]
17727,[17727]
17728,[17728]
17729,"[19632, 17729, 9004]"
17730,"[16813, 17730]"
17732,[17732]
17733,[17733]
17735,[17735]
17736,[17736]
17737,[17737]
17739,[17739]
17741,[17741]
17742,"[17742, 18449, 146]"
17743,[17743]
17744,"[18688, 17744]"
17745,[17745]
17746,[17746]
17747,[17747]
17748,[17748]
17749,[17749]
17752,[17752]
17753,[17753]
17754,[17754]
17755,"[21332, 1937, 14529, 17755, 20127, 2467, 18129]"
17756,[17756]
17757,[17757]
17758,[17758]
17760,[17760]
17764,[17764]
17766,[17766]
17767,[17767]
17768,[17768]
17769,[17769]
17770,[17770]
17773,[73]
17774,[17774]
17775,[17775]
17776,[17776]
17777,[17777]
17778,[17778]
17779,[17779]
17780,[17780]
17782,[17782]
17783,[17783]
17784,[17784]
17785,[17785]
17786,[17786]
17787,[17787]
17788,[17788]
17790,[17790]
17791,[17791]
17792,[17792]
17793,[17793]
17794,[17794]
17795,"[21812, 2468, 17795]"
17796,[17796]
17797,[17797]
17798,[17798]
17799,[17799]
17800,[17800]
17801,[17801]
17804,[17804]
17805,[17805]
17806,[17806]
17808,[17808]
17810,[17810]
17811,[17811]
17812,[17812]
17814,[17814]
17815,[17815]
17816,[17816]
17817,[17817]
17818,[17818]
17819,[17819]
17821,[17821]
17822,[17822]
17823,[17823]
17824,[17824]
17825,[17825]
17826,[17826]
17827,[17827]
17828,[17828]
17830,[17830]
17831,[17831]
17832,[17832]
17833,[17833]
17834,[17834]
17835,[17835]
17836,[17836]
17837,[17837]
17839,[17839]
17842,[17842]
17843,[17843]
17844,[17844]
17847,[17847]
17848,[73]
17849,[17849]
17850,[17850]
17851,[17851]
17852,[17852]
17855,[17855]
17857,[17857]
17859,[17859]
17860,[17860]
17861,[17861]
17862,[17862]
17863,[17863]
17864,[17864]
17866,[17866]
17867,[17867]
17869,[17869]
17871,[17871]
17874,[17874]
17876,[17876]
17877,[17877]
17878,[17878]
17879,[17879]
17880,[17880]
17881,[17881]
17882,[17882]
17883,[17883]
17884,[17884]
17885,[17885]
17886,[17886]
17887,[17887]
17888,[17888]
17889,[17889]
17890,[17890]
17891,"[10914, 17891]"
17895,[17895]
17896,[17896]
17897,[17897]
17899,[17899]
17900,[17900]
17901,[17901]
17903,[17903]
17904,[17904]
17906,[17906]
17908,[17908]
17909,[17909]
17910,[17910]
17911,[17911]
17912,[17912]
17914,[17914]
17917,[17917]
17918,[17918]
17919,[17919]
17921,[17921]
17922,[17922]
17923,[17923]
17924,[17924]
17925,[17925]
17926,[17926]
17927,[17927]
17928,[17928]
17929,[17929]
17930,[17296]
17931,[21146]
17932,[17932]
17933,[17933]
17936,[17936]
17937,[17937]
17938,[17938]
17939,[17939]
17940,[17940]
17942,[17942]
17945,[17945]
17947,[17947]
17949,[17949]
17950,[17950]
17951,"[1353, 874, 2946, 10151, 17951]"
17952,[17952]
17953,"[17521, 17953]"
17954,[17954]
17956,[17956]
17958,[17958]
17959,[17959]
17961,[17961]
17963,[17963]
17964,[17964]
17965,[17965]
17968,[17968]
17969,[17969]
17970,[17970]
17971,[17971]
17972,"[17972, 19761, 18016]"
17973,[17973]
17974,[17974]
17976,[17976]
17979,[17979]
17980,[17980]
17981,[17981]
17982,[17982]
17985,[17985]
17986,[17986]
17987,[17987]
17989,[17989]
17990,[17990]
17991,"[21803, 19830, 17152, 17240, 18144, 17991, 16948, 13958, 10745, 17765]"
17992,[17992]
17993,[17993]
17994,[17994]
17995,[17995]
17997,[17997]
17998,[17998]
17999,[17999]
18000,[18000]
18003,[18003]
18004,"[17643, 18004]"
18005,[18005]
18006,[18006]
18007,[18007]
18008,[18008]
18009,[18009]
18010,[18010]
18012,[18012]
18014,[18014]
18015,[18015]
18017,[18017]
18018,[18018]
18020,"[15322, 18020, 16605]"
18021,[18021]
18022,"[16886, 18022]"
18023,[18023]
18025,[18025]
18026,[18026]
18028,[18028]
18030,[18030]
18031,[18031]
18032,[18032]
18033,[18033]
18034,[19275]
18035,[18035]
18037,[18037]
18038,[18038]
18039,"[5861, 18039]"
18040,[18040]
18041,[18041]
18043,"[18376, 18666, 8564, 7634]"
18045,[18045]
18046,[18046]
18047,"[10139, 14483, 15268, 8841, 18047]"
18048,[18048]
18049,[18049]
18050,[18050]
18051,[18051]
18052,[18052]
18054,[18054]
18055,[18055]
18057,[18057]
18058,[18058]
18059,[18059]
18060,[15412]
18061,[18061]
18063,[18063]
18064,[18064]
18065,[18065]
18067,[18067]
18068,[18068]
18069,[18069]
18070,"[9970, 18070]"
18071,[18071]
18072,[18072]
18073,[18073]
18075,[18075]
18078,[18078]
18079,[18079]
18080,[18080]
18081,[18081]
18084,[18084]
18086,[18086]
18087,[18087]
18088,[18088]
18089,[18089]
18090,[18090]
18091,[18091]
18092,[18092]
18096,[18096]
18097,[18097]
18098,[18098]
18099,[18099]
18100,[18100]
18101,[18101]
18102,[18102]
18103,[18103]
18105,[18105]
18106,"[18106, 10666]"
18107,[18107]
18108,[18108]
18109,[18109]
18114,[18114]
18116,[18116]
18117,[18117]
18119,[18119]
18120,[18120]
18121,[18121]
18122,[18122]
18123,[18123]
18124,[18124]
18125,[18125]
18126,[18126]
18127,[18127]
18128,[18128]
18129,[18129]
18130,[18130]
18131,[18131]
18132,[20964]
18133,[18133]
18135,[18135]
18137,[18274]
18138,[18138]
18139,[18139]
18140,[18140]
18141,[18141]
18142,[18142]
18143,"[15317, 18143]"
18144,"[19410, 18611, 17240, 18144, 17991, 21420, 16948, 17057, 13263, 17777, 21018, 20174]"
18145,[18145]
18146,[18146]
18147,[18147]
18148,[18148]
18149,[18149]
18150,[18150]
18151,[18151]
18152,[18152]
18153,[18153]
18155,[18155]
18156,[18156]
18158,"[18158, 18144, 21579]"
18159,[18159]
18160,[18160]
18161,[18161]
18162,[18162]
18163,[18163]
18164,[18164]
18166,[18166]
18167,[18167]
18168,[18168]
18169,[18169]
18170,[18170]
18171,[18171]
18172,[18172]
18173,[18173]
18174,[18174]
18176,[18176]
18178,[18178]
18179,[18179]
18180,[16933]
18181,"[20693, 18181]"
18182,[18182]
18185,[18185]
18187,[18187]
18188,[18188]
18189,[18189]
18190,[18190]
18192,[17563]
18193,"[18573, 16886]"
18194,[18194]
18195,[18195]
18196,[18196]
18197,[18197]
18199,[18199]
18200,[2539]
18201,[19810]
18202,[18202]
18203,[18203]
18205,[18205]
18206,"[18206, 14608, 17991, 13958]"
18207,[18207]
18208,[18208]
18209,[18209]
18211,"[3601, 17384]"
18213,[18213]
18214,[18214]
18215,[18215]
18216,[18216]
18217,[18217]
18219,[18219]
18220,[18220]
18221,[18221]
18222,[18222]
18223,[18223]
18224,[18224]
18225,[18225]
18226,[18226]
18227,"[11905, 6089, 18227, 1742]"
18228,[18228]
18229,"[18229, 21543]"
18231,[18231]
18232,[18232]
18235,[18235]
18236,[18236]
18237,[18237]
18238,[18238]
18239,[15268]
18240,[18240]
18242,[18242]
18243,[18243]
18244,[18244]
18245,[18245]
18247,[19951]
18248,[18248]
18249,[18249]
18250,[18250]
18252,"[19806, 18252]"
18253,[18253]
18254,[18254]
18255,[18255]
18256,[18256]
18257,[18257]
18258,[18258]
18259,[18259]
18260,[18260]
18261,[18261]
18262,[18262]
18263,[18263]
18264,[18264]
18265,[18265]
18267,[18267]
18271,"[18271, 14608, 21569]"
18272,[18272]
18273,[18273]
18275,[18275]
18276,[21232]
18277,[18277]
18280,"[10914, 3564, 18643, 18280]"
18283,[18283]
18286,[18286]
18287,[18287]
18290,[18290]
18291,[18291]
18292,[18292]
18294,[18294]
18295,[18295]
18296,[18296]
18297,"[15003, 18297, 19194]"
18299,[18299]
18300,[18300]
18301,[18301]
18302,[20260]
18306,[18306]
18307,[18307]
18309,[18309]
18310,[18310]
18311,"[18311, 17261]"
18312,[18312]
18313,[18313]
18314,[18314]
18315,[18315]
18316,[18316]
18318,[18318]
18319,[18319]
18323,[18323]
18324,[18324]
18327,[18327]
18329,[18329]
18332,[18332]
18335,[18335]
18336,[18336]
18337,[18337]
18338,[18338]
18340,[18340]
18341,[18341]
18342,[18342]
18344,[18344]
18345,[18345]
18347,[18347]
18349,[18349]
18350,[18350]
18351,[18351]
18352,[18352]
18353,"[14909, 20525, 8020, 18353]"
18355,[18355]
18356,[18356]
18357,[18357]
18358,[18832]
18359,[18359]
18360,[18360]
18361,[18361]
18362,[18362]
18363,[18363]
18364,[18364]
18365,[18365]
18366,[18366]
18367,[21180]
18368,[18368]
18369,[18369]
18370,[18370]
18371,[18371]
18374,[18374]
18376,"[15369, 5440, 18376, 17713, 20421, 1206, 21889, 13509, 17100, 18666, 16707, 18827, 8564, 16936, 5563, 7634]"
18377,[18377]
18378,[18378]
18380,[18380]
18381,"[504, 18381]"
18382,[18382]
18383,[18383]
18386,[18386]
18387,[18387]
18388,[18388]
18390,[18390]
18392,[18392]
18393,[18393]
18396,[18396]
18397,[18397]
18398,[18398]
18399,[18399]
18400,[18400]
18401,[18401]
18402,[18402]
18403,[18403]
18404,[18404]
18405,[18405]
18406,[18406]
18407,[18407]
18408,[18408]
18410,[18410]
18411,[18411]
18412,[18412]
18413,[18413]
18414,[18414]
18415,[18415]
18417,[18417]
18418,[18418]
18419,[18419]
18420,"[18420, 19048]"
18421,"[13748, 18421]"
18422,[18422]
18423,"[18423, 18922]"
18425,[18425]
18426,[18426]
18429,[18429]
18430,[20003]
18431,[18431]
18434,[18434]
18435,"[17043, 18435, 20307]"
18436,[18436]
18437,[18437]
18440,[18440]
18442,[18442]
18443,[18443]
18444,[18444]
18445,[18445]
18446,[18446]
18450,[18450]
18452,[18452]
18453,"[14529, 18453, 17613]"
18454,[18454]
18455,[18455]
18456,[18456]
18457,[18457]
18458,[18458]
18459,[18459]
18460,[21241]
18461,[18461]
18462,[18462]
18463,[17502]
18464,[18464]
18465,[18465]
18466,[18466]
18474,[18474]
18475,[18475]
18476,[18476]
18478,[18478]
18479,"[15677, 18479]"
18481,[18481]
18482,[18482]
18483,[18483]
18485,[18485]
18486,[18486]
18487,[18487]
18488,[18488]
18489,[18489]
18490,[18490]
18491,[18491]
18494,[18494]
18496,[18496]
18498,[18498]
18499,[18499]
18500,[20968]
18502,[18502]
18503,[19629]
18504,[18504]
18505,[18505]
18507,[18507]
18508,[18508]
18509,[18509]
18510,[18510]
18511,[18511]
18513,[18513]
18515,[18515]
18516,[18516]
18519,[18519]
18520,[18520]
18521,[18521]
18522,[18522]
18523,[18523]
18528,[18528]
18530,[18530]
18534,[18534]
18535,[18535]
18536,[18536]
18537,[18537]
18538,[18538]
18539,[18539]
18540,[18540]
18541,[17557]
18543,[18543]
18545,[18545]
18547,[18547]
18548,[18548]
18549,[18549]
18550,[18550]
18551,[18551]
18552,[18552]
18553,[18553]
18557,[18557]
18558,[18558]
18559,[18559]
18560,[18560]
18561,[18561]
18562,[18562]
18565,"[18565, 21684]"
18566,[18566]
18567,[18567]
18568,[18568]
18569,[18569]
18570,[18570]
18571,[18571]
18572,"[15499, 21181, 11419, 18351, 14573, 21131, 18572, 21275]"
18574,[18574]
18575,[18575]
18576,[18576]
18578,[18578]
18580,[18580]
18581,[18581]
18582,[18582]
18583,[18583]
18585,[18585]
18590,[18590]
18592,[18592]
18593,[19145]
18594,[18594]
18595,[18595]
18596,[18596]
18597,[18597]
18599,[18599]
18603,[18603]
18606,[18606]
18608,[18608]
18609,[18609]
18610,[18610]
18612,[18612]
18613,[18613]
18615,[18615]
18617,[18617]
18618,[18618]
18619,[18619]
18620,[18620]
18621,[18621]
18622,[18622]
18623,[18623]
18624,[18624]
18625,[18625]
18627,[18627]
18628,[18628]
18629,[18629]
18630,[18630]
18631,[18631]
18632,[18632]
18634,[18634]
18635,[18635]
18636,"[18636, 19294]"
18637,[18637]
18638,[18638]
18639,[18639]
18640,[18640]
18642,[18642]
18644,[18644]
18647,[18647]
18648,[18648]
18649,[18649]
18650,[18650]
18651,[18651]
18652,[18652]
18653,[18653]
18654,[18654]
18655,[18655]
18656,[18656]
18657,[18657]
18658,[21369]
18659,[18659]
18660,[18660]
18663,[20248]
18664,[18664]
18665,[18665]
18668,[18668]
18671,[18671]
18673,[18673]
18675,[21102]
18676,[18676]
18677,"[18677, 18764, 16936]"
18678,[18678]
18681,[18681]
18682,[18682]
18684,[18684]
18686,"[20233, 19374, 6251, 18996, 16192]"
18687,"[18687, 886, 17066]"
18689,[18689]
18690,[18690]
18692,[18692]
18693,[18693]
18695,[18695]
18699,[18699]
18701,[18701]
18703,[18703]
18704,[18704]
18705,[18705]
18706,[73]
18707,[18707]
18708,[18708]
18710,[18710]
18711,"[18592, 18711, 19282]"
18714,[18714]
18715,[16948]
18719,[18719]
18720,[18720]
18721,[18721]
18722,[18722]
18724,[18724]
18725,[18725]
18726,[18726]
18727,"[17008, 18727]"
18729,[18729]
18730,[18730]
18731,[18731]
18732,[18732]
18733,[18733]
18734,[18734]
18735,[18735]
18736,[18736]
18737,[18737]
18738,[18738]
18739,[18739]
18740,[18740]
18742,"[17532, 20002, 18742]"
18743,[18743]
18746,[18746]
18747,[18747]
18749,[18749]
18750,[18750]
18752,[18752]
18753,"[18753, 7634]"
18755,[18755]
18756,[18756]
18757,[18757]
18758,[18758]
18759,[18759]
18760,"[6089, 18760]"
18763,[18763]
18764,"[18753, 18764, 17100, 20059, 8564, 16936, 14972]"
18766,[18766]
18767,[18767]
18770,[17406]
18771,[18771]
18772,[18772]
18773,[18773]
18775,[18775]
18776,[18776]
18777,[18777]
18778,"[17104, 18778, 1783, 10458]"
18779,[17431]
18783,[18783]
18785,[18785]
18787,[18787]
18788,[18788]
18789,[18095]
18790,[18790]
18791,[18791]
18792,[18792]
18794,[18794]
18795,[18795]
18798,[18798]
18799,[18799]
18800,[18800]
18801,"[15677, 17388, 17967, 18016, 19291]"
18803,"[18803, 20576]"
18804,[18804]
18805,[18805]
18806,[18806]
18807,[18807]
18809,[18809]
18810,[18810]
18811,[18811]
18812,[18812]
18815,[18815]
18816,[18816]
18819,[18819]
