55586,[41176]
52955,[2185]
55588,"[55169, 11249, 12183, 19408, 19740, 74718, 42283, 10052, 22093, 63539, 56942, 58749, 11400, 44547, 19873, 77325, 2159]"
63878,"[12423, 46663, 63878, 17467, 5280]"
55592,[7003]
22825,"[13445, 65249, 37443, 33922, 74395, 42340, 51192, 31293]"
55594,[27094]
55598,"[70937, 8763]"
22832,[70937]
58419,[70937]
22836,[70937]
22837,"[70937, 23627, 5801]"
65137,"[30329, 48354, 36060]"
55608,"[55608, 72490]"
58420,"[54690, 5819, 70937]"
22843,"[20706, 70937]"
55612,[70937]
22845,[70937]
22847,"[48354, 70937]"
22849,[70937]
55620,"[78011, 11083, 70937]"
55624,"[44631, 70937]"
22858,"[70937, 45637]"
22859,"[5290, 25001]"
55631,"[23534, 74672, 56295, 77836, 75362, 13955]"
55633,"[70937, 51497]"
22867,"[70937, 77784]"
55639,[70937]
22872,"[19416, 71496, 17040, 61051, 76262, 71205, 20474, 39491, 30602, 36405, 57365, 20513, 76291, 65007, 75753, 56835, 13538, 71662, 52516, 19775, 70145, 19449, 71104, 30823, 30028, 1824, 71447, 69893, 38474, 148, 71026, 67343, 64559, 15532, 49162, 11184, 43558, 10255, 45823, 23948, 77879, 24809, 20905, 36179, 27334, 42284, 37948, 45894, 63966, 16826, 63130, 41398, 73544, 1250, 43880, 18288, 29257, 40999, 58184, 6927, 10559, 17400, 2026, 64677, 43874, 62928, 76852, 22872, 12511, 54519, 69500, 50106, 29637, 5753, 42373, 20388, 58671, 13857, 55502, 52604, 34350, 46891, 877, 13153, 75765, 18547, 60789]"
36580,"[12591, 36580, 52911, 48354]"
55645,[70937]
22878,"[22878, 6102, 72220, 77387, 24383]"
55647,[73773]
55651,"[10347, 9420, 68290, 12423, 13445, 27318]"
55652,"[55652, 14128, 5280, 17467, 50821]"
22885,"[22535, 42373, 75765, 25014]"
55654,"[51497, 77784, 70937]"
68412,"[73773, 21251]"
22888,[29949]
22889,"[55720, 60939]"
76050,"[58620, 51766, 30761]"
22892,"[68658, 55191, 41754]"
22895,"[22895, 68757, 17448, 53112, 145, 19740]"
55664,[70937]
55666,"[23999, 70937]"
22899,[70937]
22900,"[51648, 70937]"
22901,[12423]
55670,"[70937, 35237]"
22903,"[38243, 47645, 51766, 60939, 22903, 38622, 65807, 53872]"
22907,"[33922, 48755, 29878, 40820, 45499, 30034, 65619, 17989, 57508]"
22908,[6564]
55677,[70937]
22911,[70937]
74816,[70937]
22914,"[55003, 70937]"
69355,"[56189, 30003, 63612, 16346]"
55685,"[61554, 37140, 14128, 17467]"
22918,[52822]
22919,"[70937, 22919]"
55688,"[32267, 55688, 36662, 62814, 72036, 73001]"
22922,"[75604, 48354, 22922, 69217, 67944, 38783, 3827, 23534, 48241, 7185, 67636, 74611, 20747, 66511]"
22924,"[46084, 5801]"
55694,"[52583, 69113, 70937]"
55698,"[55698, 35489, 48354]"
55700,"[10303, 70937]"
55702,"[70937, 71352]"
55704,"[69072, 25718]"
55705,[69543]
22938,"[56189, 70937]"
52975,[53438]
70596,"[70937, 51766]"
22941,"[52014, 70937]"
55711,[70937]
22944,[2185]
35680,"[70937, 33868]"
55718,"[35087, 71520, 56305]"
55720,"[67130, 22889, 16208, 55720, 48367, 36184, 63284]"
22953,"[56305, 54690]"
22954,"[6507, 49893]"
22956,"[32250, 12183, 68268, 31944, 58858, 19740, 29188, 22956, 5074]"
55727,"[63952, 70937]"
52979,"[13477, 8763, 6793, 53382, 3826, 54690, 52979, 53964, 59702, 54432, 49507, 56305]"
55733,[61587]
22967,[23627]
22968,"[70937, 47102]"
36596,[70937]
22972,"[28853, 48354, 11877]"
22973,"[70937, 31405]"
22974,"[14128, 70937]"
22977,[70937]
22978,[70937]
22979,"[75883, 70633]"
22980,[20565]
22990,[70937]
22991,"[14041, 8384, 21478, 55947]"
47523,"[65619, 50821, 14145]"
22997,"[74289, 71170, 30864]"
23000,"[69207, 70937]"
23001,[74505]
23004,[53975]
23009,"[70937, 45549]"
23010,"[62814, 61469, 36662]"
23013,[3770]
55782,[74216]
23015,"[70937, 14128, 14004]"
23021,"[55217, 145, 18642, 23021]"
55791,"[70937, 62702]"
55797,[70937]
55800,[70937]
23033,[51766]
52991,"[1395, 13445]"
23039,"[6398, 46663, 23039]"
69376,"[46663, 29639, 5280]"
47963,[70937]
55814,[70937]
55816,"[68451, 247, 26709, 69295, 33705, 9193, 47802, 24840, 50821]"
23050,[70937]
55819,"[35484, 48354, 26182]"
23052,[70937]
23054,[70937]
23060,"[21430, 18064, 21556, 10832, 7176]"
23062,[48354]
23063,"[21556, 70937]"
23064,[14128]
55835,"[60639, 55835, 44393, 2207, 48354]"
23072,[70937]
55841,"[62238, 57598]"
55844,[16269]
55845,"[26664, 70937]"
55846,[70937]
23080,"[27137, 25506, 77387, 11083, 30864, 60710, 4902, 4830, 52126, 68955, 69118, 17059, 78011]"
71513,"[68757, 56305]"
74845,[70937]
55856,"[48081, 72036]"
23089,[38318]
53143,"[70937, 73663]"
55861,[33922]
23094,[10790]
55864,"[65361, 70937]"
55866,[76796]
23099,"[8523, 28815]"
23103,[18730]
55874,"[13047, 69345, 25038, 55874, 73929, 2015, 33880, 34007, 26531, 30330, 60961, 48755, 55191, 15569]"
69387,"[70937, 67536]"
66494,"[26531, 70937, 19087]"
23112,[70937]
36620,[70937]
55883,"[70937, 48013]"
71693,"[9420, 70937]"
55886,"[56305, 30644, 62321]"
47544,"[12183, 61302, 69042, 47544]"
55891,[70937]
36623,[62933]
23132,"[46844, 74110]"
23134,[70937]
23135,"[2207, 17467, 46663]"
53008,"[2001, 54137, 57802]"
23139,"[16346, 60939, 28376, 30003, 11337, 22070]"
57547,"[44935, 28613]"
55914,"[70937, 55217]"
23147,[70937]
55916,"[52651, 70937]"
55919,"[13445, 38871]"
23153,[70937]
23154,"[73285, 10878, 74406]"
55923,"[26848, 31293, 71976, 11938, 67561, 77387, 24407, 56786, 58288, 51019]"
55924,[70937]
68421,"[46678, 9934, 62933, 35677]"
55927,"[26531, 48755]"
55933,"[51398, 12423]"
55934,"[10878, 70937]"
55937,"[54535, 72756, 70937, 68673]"
55943,[77784]
55944,[77784]
55947,"[7272, 33177, 14041, 46248, 39269, 31711, 15576, 22991, 61513, 21261, 8384, 17783, 21478, 13657, 8716, 5112, 64003, 44033, 43088]"
55948,"[17487, 62887]"
55949,"[35583, 30003, 56189]"
23182,"[18730, 56305, 6560, 28401, 6507, 39485, 35719, 69113, 28129, 30761, 35087, 48740, 52014, 49507, 53964, 23182, 57598, 62238]"
55951,"[38917, 21991]"
23184,[70937]
55956,[70937]
55958,[46462]
23193,"[69207, 63330, 16566, 4804]"
23195,"[56305, 70937]"
55964,"[33922, 37140]"
23197,"[12423, 46663]"
23202,[70937]
23204,[63079]
23206,"[12423, 5970, 23674, 37140, 51398, 43677, 46663, 27328]"
23208,[70937]
55977,[66420]
23218,[70937]
55989,"[70937, 2185]"
23222,[12183]
55998,"[70729, 70937]"
56000,"[70937, 45549]"
56002,"[4804, 28098]"
23235,"[70937, 75512]"
56005,"[10878, 70937]"
56006,"[35521, 68401, 63695, 24159]"
23239,"[10878, 70937]"
56009,[70937]
56012,[30579]
23245,"[42841, 44631]"
56015,[70937]
56017,[70937]
56019,"[26162, 5280, 46663, 70937]"
23253,"[20725, 75675, 7457, 58483, 18117, 63774, 23253, 77547, 26902, 49173]"
58489,[70937]
23256,"[76062, 23256, 16133]"
56028,"[23627, 45549]"
56029,[70937]
23262,[70937]
23264,[35237]
56035,[70937]
23268,"[56242, 144]"
56038,[41040]
23271,[2137]
56040,"[41824, 69543, 48143, 32901, 68721, 77784, 56040]"
76652,[31515]
23276,"[71447, 30823, 76262, 43368, 5385, 42373, 69500, 23948, 2935, 38474, 57856, 16826, 1250, 21427, 69798, 6927, 54519, 75765, 29565, 13857, 41787, 65866, 23276]"
56047,"[70937, 56305, 16674, 69113]"
56048,"[62933, 60939, 9594, 26532, 27318, 15973, 56048, 59801, 19332]"
36648,[70937]
23284,"[5280, 12423, 70937]"
68597,"[62933, 62816, 5512, 73434, 9934, 46663, 71276]"
23286,[51716]
56057,"[56305, 70937]"
23290,"[54432, 6560, 33322]"
64061,"[35087, 70937, 5819]"
23297,[70937]
45512,"[15569, 70937]"
56071,"[46600, 35796, 56305, 73136, 69586, 6944]"
56073,[7176]
23307,[65619]
23309,[70937]
56078,"[56305, 77613]"
56081,"[29781, 45110, 21885]"
23314,"[14004, 33922]"
23315,"[74316, 47611, 68757, 19740, 32250, 66400]"
23316,[70937]
23317,[75356]
40057,"[2185, 36124]"
23321,[60469]
56092,[77784]
23326,"[73097, 70937]"
23327,"[74621, 60939, 29249, 29295, 26010, 33607, 10470, 67130, 36767, 1086, 23327]"
23331,[70937]
23333,[70937]
56102,[70937]
56107,[14023]
23341,[62814]
56110,"[62933, 70937]"
74974,[29513]
56113,[70937]
56114,[70937]
23349,"[70937, 38243, 60427]"
56118,[70937]
56119,[66594]
23352,[23352]
23353,"[57993, 62479]"
23355,[38930]
56126,"[70937, 12423]"
56127,[70937]
70610,[70937]
23362,[28761]
56132,[5819]
35694,[70937]
63969,[70937]
56137,"[56137, 43647]"
36663,"[6943, 9496, 57760]"
56141,[70937]
23377,"[41591, 10662, 69101, 74110]"
23378,"[2185, 24428, 34654, 27943, 72861, 75792, 32519, 67407, 19695, 30003]"
74894,"[30761, 70937, 72736]"
23382,[70937]
53049,"[69543, 29252, 77784]"
56155,"[17473, 540, 15394, 30838, 27476, 71149, 1014, 6844, 73929, 56155, 76796]"
56156,[14128]
56161,"[74573, 42198, 69113, 52014, 56305]"
23396,[70937]
56165,"[8277, 56165]"
23398,"[68492, 7176, 57508, 540, 49173, 36662, 42383, 10481, 45009, 70028, 26709, 60939, 47095, 42299, 62702, 67645, 38930, 47832, 28761, 9934, 24407, 69207, 14128, 69113, 46462, 63774, 18117, 20725, 33935, 15569, 6611, 41938, 12423, 38392, 55003, 44631, 62933, 5567, 19618, 1932, 65532, 37323, 13445, 23398, 38474, 47102, 70729, 2314, 68025, 51978, 2767, 23724, 62209, 18377, 66643]"
23402,[70937]
74898,"[70937, 33434]"
23406,[12423]
56176,[70937]
74899,[27221]
75225,"[63554, 70864, 72861, 49893, 10204, 75225, 6507, 67535, 76482]"
36670,"[2185, 70937]"
23414,[70937]
47594,"[44322, 70937]"
74901,[54460]
23426,[46084]
23427,[70937]
23430,"[38686, 52019, 70937]"
23431,[17448]
23432,[70937]
23433,"[62605, 33489, 43244, 50516, 55003, 23433, 38474, 69798, 77173, 22646, 64305, 66968, 7066, 63695, 899, 62209, 22785, 13153, 43880, 30823, 76262]"
66248,"[70937, 55191]"
56205,[4804]
50784,"[65409, 47143]"
56209,"[8166, 70937]"
23444,[70937]
23446,"[73845, 72036]"
56215,"[55191, 2129, 70937]"
56221,"[70937, 40162]"
56223,[70937]
23458,[75787]
23460,"[70937, 30003]"
36678,"[15244, 51598, 75526, 60154, 74262, 69902, 68757, 12183, 72173, 6056]"
56230,[14128]
56231,"[46678, 7213]"
23464,[72211]
23465,[46774]
56239,[14128]
23474,"[77979, 12423, 46663, 14128, 17467]"
56243,"[46084, 70937]"
23478,[12423]
56248,"[42069, 18500, 60697, 63325, 67765]"
23482,"[70937, 35237]"
58527,"[58527, 12423, 71677]"
23486,"[23486, 68031, 70937]"
56261,"[56305, 39485, 51700, 52014, 68673, 69113, 27907]"
56263,[70937]
56266,[56266]
56268,"[64475, 48143, 25031, 27094, 46824, 69282, 68775, 50345, 56268, 51042, 26698, 58309, 2207, 67339, 77784, 75657, 51497, 31677, 58137, 28304]"
23501,[70937]
56271,"[8462, 54690, 70937, 52014]"
23504,"[46366, 44935, 57508]"
55339,[33434]
56275,"[60710, 56275, 41941, 69586]"
56276,"[2663, 46462]"
36686,[70937]
70615,[14128]
23511,"[12423, 23511, 27360]"
23515,"[19618, 62933, 55003, 60939, 18322, 15766, 10675, 76796]"
56284,"[26531, 19087, 55191]"
23517,[70937]
68433,[4193]
23521,"[69743, 68745]"
56290,"[56290, 5512]"
23523,"[70937, 2314]"
23524,"[46368, 2078, 28827]"
56295,"[49383, 67636, 19078, 2001, 55631, 1970, 47143, 24419, 75123, 74528, 24094, 50844, 67346, 44037, 72221, 23534, 16222, 561, 66978]"
23528,"[17467, 51391, 14128, 46663, 5280, 12423, 5970]"
23531,[70937]
23534,"[36891, 54521, 15569, 37971, 20436, 4893, 43569, 32135, 7351, 15366, 10426, 61385, 28315, 28142, 19078, 50494, 48241, 68605, 60710, 43549, 22922, 68872, 27951, 59237, 61927, 49500, 7323, 58405, 67636, 56797, 31185, 34945, 5746, 57802, 19385, 69997, 17911, 39116, 56295, 38341, 6321, 46254, 37848, 1996, 24028, 33858, 72221, 41867, 32003, 26773, 70536, 74153, 61228, 54137, 47765, 43969, 62586, 18614, 15744, 66511, 36772, 76053, 2001, 18232, 71594, 42144, 32037, 9296, 65371, 68028, 36215, 33932, 46459, 70125, 33842, 41060, 29154, 22056, 32263, 55631, 49687, 66094, 45025, 45564, 37428, 75115, 74672, 30392, 20041, 23534, 46368, 44020, 45130, 60949, 74444, 176, 22050, 35138, 59122, 48354, 3271, 51705, 9270, 50332, 66978, 75988, 2888, 20889, 13955, 4798, 7185, 2956, 16611, 2125, 44714, 75362, 1970, 67569, 25967, 5290, 9358, 2577, 27894, 21367, 71841, 67009, 46589, 76946, 72474, 37659, 35098, 14267, 765, 561, 50844, 33331, 36273, 62092, 24041, 16133, 13252, 11276, 74611, 57508, 64643, 67398, 4193, 6455, 47466, 11608, 49383, 66060, 58034, 35862, 470, 5209, 27487, 24419, 63346, 34443, 15363, 55387, 31957, 24953, 51666, 49639, 295, 68372, 56273, 71511, 8641, 22198, 40738, 44037, 58181, 19740, 40309, 66545, 42700]"
23535,"[23627, 27202, 53438]"
23536,[70937]
56305,"[33322, 51556, 66370, 34115, 51866, 74921, 74385, 55443, 7722, 9435, 19852, 69509, 78216, 23813, 16652, 1090, 14468, 74539, 38848, 74719, 63531, 33511, 76066, 62479, 74748, 63834, 36693, 15272, 59168, 46156, 42951, 71847, 48492, 14776, 7295, 22953, 61828, 8199, 30187, 18730, 10277, 19813, 49968, 37136, 6507, 46748, 19572, 34130, 1954, 16587, 48096, 75072, 61442, 29020, 33868, 38392, 74620, 21036, 8044, 67906, 9334, 63984, 38499, 477, 19950, 27298, 34863, 6564, 5932, 17989, 52014, 54688, 2610, 64676, 64370, 76514, 56305, 51700, 36609, 10159, 42648, 28132, 41176, 78086, 36251, 36743, 74573, 36210, 28491, 57941, 68682, 69077, 28805, 45593, 35768, 40303, 63186, 54491, 38934, 16691, 8437, 63268, 27192, 28129, 27837, 347, 70088, 68502, 65528, 27654, 62238, 37722, 26050, 60975, 54611, 62740, 52314, 71893, 18206, 34204, 35427, 73136, 57867, 21261, 57430, 36275, 51161, 43955, 32214, 25060, 31394, 69300, 20211, 45640, 43408, 35789, 51833, 72756, 10635, 39805, 72353, 55886, 27434, 77531, 13513, 30882, 35639, 23594, 60682, 17830, 71643, 52898, 74496, 43495, 56078, 12566, 26505, 49542, 37754, 54432, 62376, 12891, 52019, 44870, 19407, 63952, 38911, 13971, 66902, 32929, 76714, 69101, 10401, 22648, 50702, 71391, 17487, 5317, 68273, 21848, 44186, 42178, 15881, 5705, 35324, 21741, 51335, 76079, 51166, 29626, 57219, 72369, 268, 53382, 59155, 52979, 7603, 27688, 56071, 61968, 17158, 26441, 67257, 58125, 25549, 8926, 20861, 64380, 61080, 4469, 30215, 5666, 66305, 50237, 15747, 26648, 8991, 33849, 57034, 74060, 11740, 62127, 5277, 37112, 66609, 27536, 8166, 48151, 11786, 74282, 32917, 68169, 19820, 51975, 38191, 17439, 6560, 24302, 29780, 73542, 18498, 11570, 73449, 28834, 69780, 72736, 52165, 74137, 31366, 25560, 2681, 45798, 73326, 13139, 3826, 23195, 62383, 37056, 29826, 42586, 36390, 58348, 21433, 8616, 9531, 71654, 71465, 3895, 25728, 41388, 39311, 8217, 39220, 33303, 15866, 66418, 6816, 53407, 52158, 25641, 29153, 56261, 46600, 57598, 33550, 6793, 72840, 63156, 76414, 65437, 75014, 13692, 70932, 4046, 55386, 26313, 40593, 68673, 55742, 9819, 35208, 1885, 72633, 34950, 29858, 61609, 51163, 76931, 26747, 16079, 51766, 73656, 29591, 71786, 43755, 75448, 53854, 32916, 48457, 69771, 8989, 62321, 31355, 48978, 27785, 22077, 3863, 55718, 6219, 51394, 23182, 65934, 12740, 32862, 30972, 77550, 50650, 32016, 59786, 2191, 29075, 15389, 4767, 69113, 28458, 40927, 23857, 7289, 56161, 48804, 20253, 59029, 53833, 22149, 4319, 9247, 57993, 65502, 15234, 42608, 40130, 74686, 22399, 1976, 63188, 64609, 62170, 55567, 36599, 75704, 65422, 60699, 3828, 18456, 65692, 35548, 12451, 50031, 8662, 66633, 42198, 7597, 3166, 53975, 77410, 55047, 70080, 54535, 57883, 71520, 41735, 27353, 21396, 45968, 57052, 67962, 27598, 71994, 54524, 77757, 24626, 28401, 13864, 23614, 39589, 25332, 44287, 22271, 49202, 73992, 15938, 69145, 37772, 6944, 47528, 10931, 34453, 2955, 56047, 18044, 62382, 14246, 6946, 34967, 43818, 20358, 49097, 76862, 22453, 65933, 26925, 38279, 78383, 20963, 41662, 14043, 36524, 64497, 56438, 56834, 72954, 9193, 54720, 28524, 32365, 54995, 70200, 11875, 28377, 4721, 61437, 3635, 15470, 77185, 22655, 67267, 58286, 28422, 26345, 52011, 35883, 46412, 77228, 32708, 53549, 11347, 68292, 16812, 53381, 61719, 53901, 71513, 60255, 32824, 71953, 70889, 37075, 57882, 27152, 40825, 47704, 8470, 33870, 69181, 2212, 68025, 15190, 62224, 38393, 46844, 62653, 34383, 12973, 47798, 36097, 15137, 54745, 30761, 63677, 33476, 76984, 42915, 16674, 76607, 24965, 68857, 38015, 36914, 35041, 10662, 36542, 40375, 35087, 54503, 76249, 34250, 40197, 57022, 67356, 68085, 8018, 58579, 14062, 5539, 53302, 9868, 77569, 46973, 538, 59696, 77852, 49507, 24561, 69593, 52811, 21765, 22138, 55093, 72577, 8462, 34774, 53964, 31022, 54690, 8763, 24097, 55867, 27689, 66271, 74110, 2154, 15781, 46413, 27365, 48701, 22758, 3692, 42650, 73773, 48013, 12866, 16411, 53262, 2637, 41582, 41529, 27999, 19751, 30475, 72990, 47951, 36392, 32103, 25799, 34574, 16702, 70992, 21548, 51227, 1384, 16909, 70729, 5567, 51265, 69415, 54627, 11218, 60757, 14115, 41328, 2521, 17239, 67645, 6556, 53849, 32370, 62186, 43938, 21828, 56057, 57037, 30080, 36457, 42371, 39485, 76071, 48948, 623, 24657, 25161, 6690, 48693, 59702, 11917, 27285, 11845, 49332, 28355, 29167, 67582, 36001, 29646, 11856, 59667, 55082, 42046, 6621, 6957, 6898, 68344, 72578, 5819, 746, 33775, 72423, 57146, 10719, 77148, 32083, 61836, 76730, 54283, 38908, 15409, 8027, 77171, 62550, 13477, 60921, 41591, 36427, 3488, 46580, 60354, 67037, 40031, 17435, 62887, 21016, 24075]"
56307,"[62301, 54690, 30761]"
74921,"[56305, 70937]"
23545,"[7176, 70937]"
23546,"[32509, 23546, 62933, 74216, 4193, 48755, 16611, 60939]"
23548,"[33225, 10675, 18515, 14938, 5512, 31449, 60716, 15317, 20565, 73071, 73929, 23548, 21296]"
36693,"[16652, 46844, 54690, 36693, 62321, 6507, 28129, 48013, 37578, 35087, 6292, 56305]"
56323,[51994]
23556,"[70473, 1363, 30707]"
23557,[70937]
23558,[70937]
23560,[2078]
56329,"[70937, 63249]"
23564,[70937]
56338,[70937]
64003,"[46248, 33177, 21478, 55947]"
56340,[70937]
57337,"[57337, 47102, 42516]"
56343,"[49507, 32929, 6560]"
56347,[70937]
23580,[70937]
23581,"[1086, 70937]"
23584,"[77757, 19751]"
23587,"[76936, 2826]"
23592,[70937]
53084,[42453]
23594,"[26747, 56305]"
23597,"[70937, 47006]"
58547,"[53725, 72736, 38686, 46600, 6507, 48457, 74137, 58547]"
44431,[65619]
56373,[17989]
23610,[70937]
69471,"[32916, 45277, 72736]"
64010,"[19618, 33935, 64010, 51055]"
23614,[56305]
56384,"[52558, 56384, 77784]"
69472,[70937]
23620,"[71276, 62933, 5512, 47331]"
74934,[11652]
23623,[70937]
23624,"[998, 49702, 17989, 76996, 38474, 53077]"
56393,[70937]
56394,[70937]
23627,"[65653, 35766, 69016, 46555, 63772, 17845, 74027, 57760, 32286, 73807, 2710, 32409, 61320, 25319, 61792, 76827, 3231, 21311, 31515, 23535, 22967, 24133, 56028, 4266, 59411, 64511, 47614, 20418, 31110, 32085, 23627, 56794, 61873, 65062, 45627, 67524, 1952, 59521, 12501, 38333, 61390, 46058, 54019, 53438, 49234, 74055, 77098, 25830, 22837, 18745, 33538, 75152, 62273, 43203, 46084, 67739, 26071, 5288, 69906, 56955, 72320, 5801, 45549]"
62981,[70937]
23629,[70937]
36707,[36707]
23636,"[33308, 5825, 76936, 23636]"
47630,"[32308, 56242]"
23640,"[51994, 70937, 23640]"
53092,[51833]
77555,"[21350, 58416, 3533]"
56412,"[6130, 51709, 35237, 70937]"
56413,"[70937, 31405]"
66255,[33225]
56415,"[50549, 47684]"
63006,[70937]
23650,[66400]
69478,"[18123, 25451, 60939, 65361, 46368, 69478, 38479, 30583, 49002, 76725, 59801, 72968, 31997, 32800, 64293, 19618, 62933, 3181, 7176, 5512, 46663, 37389, 74827, 31293, 9934, 34718, 12063, 6270]"
69771,"[62238, 56305]"
23658,"[51497, 69282, 23658, 11083]"
23659,[33225]
23661,[77784]
56432,[38392]
23669,[40247]
56438,"[51766, 6507, 38934, 56305, 17487, 39684, 53964, 30215, 62321, 48457, 60757, 68673, 8763, 32929, 60975, 69113, 54690, 33868, 18730, 24965, 24561]"
23673,"[10878, 70937]"
23674,"[43677, 45119, 23206, 32982, 17467, 37140, 74626, 34407, 5280]"
23675,"[23675, 33922, 16736]"
23676,"[70937, 6560, 51766, 54690, 66418]"
56449,"[63455, 42841]"
61947,"[46462, 70937]"
23684,[70937]
23686,[23686]
37887,"[77784, 69351, 37887]"
69484,"[70729, 40130, 30761, 46681, 43023, 77311, 76730, 71643, 69484, 49220, 42178, 38686]"
56458,[70937]
23693,"[71496, 232, 13153, 70937]"
69530,"[1086, 36767]"
36717,"[30334, 59443, 36717]"
23696,"[18163, 52429, 48232, 61365]"
23697,"[2185, 23697]"
56467,"[77750, 56467, 5280, 61554, 17467, 14128]"
23700,[65845]
23702,"[23702, 145]"
23703,[19618]
23706,"[53265, 70937]"
23707,[2185]
68462,"[46663, 71677, 44890]"
56477,[70937]
23710,[37140]
23711,"[54519, 22535, 71104]"
23712,[70937]
23713,"[60939, 23713, 53872, 34719]"
56482,[56482]
23716,[51398]
53105,[46084]
77825,[51766]
58567,"[27794, 28908, 29533]"
23724,"[72012, 40273, 69157, 14869, 23398, 13445, 28771, 25962, 24941, 60939, 65361, 69037, 25362, 2314, 23890, 76872, 65594, 75031, 43368, 35083, 5209, 73845, 50455, 20725, 70765, 11819, 540, 57508, 41938, 36662, 23724, 13618, 33922, 45009, 49192, 53432, 72490, 2611, 30493, 76262, 8887, 58308, 38392]"
78064,[28761]
47645,"[36078, 62927, 28142, 63635, 10675, 40621, 29698, 2468, 46368, 72036, 9296, 34266, 22903, 63402, 14938, 63210, 18656, 47287]"
74952,"[37563, 27088, 15569, 15477, 54766, 50101, 144, 74952]"
56500,"[52014, 70937]"
56505,"[37140, 19762, 26162, 2207, 46663, 12423, 17467, 43544, 5280, 51398]"
47647,"[66978, 54571]"
56509,"[18117, 69717, 34960, 46663]"
23743,[70937]
23745,"[70937, 62238]"
58571,[70937]
36726,"[27650, 36726]"
23751,"[27094, 23751, 35806, 17989]"
56520,"[69586, 76739, 15812]"
74956,"[14159, 18122]"
23756,"[65361, 70937]"
53112,"[19740, 12925, 68635, 77617, 39211, 53112, 45637, 31161, 35820, 74316, 46663, 145, 57254, 26357, 49740, 75526, 27837, 69902, 12183, 21694, 73310, 19248, 74720, 64964, 62365, 50606, 74262, 34773, 65429, 6921, 59967, 66372, 37952, 17739, 55269, 17209, 26136, 31771, 69042, 61233, 67208, 43647, 66400, 60038, 53646, 63314, 22895, 58735, 69075, 60523, 14788, 53760, 11739, 11116, 68757, 40285, 15244, 7229, 57763, 74095, 3635, 11497, 55217, 43036]"
56530,[70937]
56531,[48755]
56533,[70937]
23768,"[54326, 40191, 23768]"
69990,"[32250, 70937]"
23776,"[70937, 33322]"
56547,"[70937, 73929]"
56550,"[51497, 56550, 25031, 77784, 68775]"
56551,"[45549, 53438, 61792]"
69500,"[19001, 19775, 63130, 148, 16396, 22872, 24809, 43880, 58184, 20100, 27334, 10559, 30823, 76446, 19416, 18288, 4925, 69500, 53077, 31016, 36179, 42373, 77879, 14753, 15532, 64796, 19269, 54519, 30602, 11184, 29647, 56835, 71496, 72421, 73544, 63249, 40349, 45823, 20388, 71104, 4745, 18537, 36006, 43558, 23276, 34975, 24506, 58463, 1250, 71447, 41398, 38730, 39491, 64677, 6927, 3852, 62454, 13538, 57165, 13153, 42284, 75753, 10795, 78155, 5385, 60648, 75765, 28186, 76040, 46891, 3480, 76291, 45894, 40962, 22367, 38474, 877]"
56555,[70937]
56556,"[70937, 67962]"
23791,"[42945, 70937]"
58622,[70937]
56562,[70937]
42195,"[38499, 70937, 69113]"
56569,"[5287, 72777, 58917, 60710, 30864, 1423, 24012, 68955, 71170, 54842, 43501]"
23802,"[12423, 24407]"
72807,[70937]
23804,[70937]
71716,"[17408, 5280]"
23808,[70937]
56577,[70937]
23810,[61836]
23811,"[23811, 60710, 2577, 25859]"
23813,"[74573, 56305, 72736, 74110, 33322, 8616, 4874, 68583, 75512]"
23815,"[10447, 44928]"
56584,"[46084, 70937]"
56585,"[77784, 70937]"
58583,"[13473, 62148]"
76081,"[50106, 71874, 22367, 75765, 71104, 19269]"
71391,"[44414, 11811, 69181, 37443, 56305, 54417, 77784, 12963, 72938, 20101, 42608, 27654, 77076, 62816, 45565, 15971]"
41165,[70937]
23830,"[21991, 56242]"
56600,[10878]
36740,"[36740, 77784]"
64047,"[67130, 59080, 40077]"
56605,"[12423, 70937]"
23838,"[41938, 70937]"
23839,"[39485, 3319, 29480]"
56609,"[70937, 3181]"
56612,[14004]
23845,"[68525, 145, 74316, 12183, 24094, 23845, 74953]"
23846,"[33322, 70937]"
23847,[70937]
56617,"[10295, 68492, 56617, 51243, 35807, 28908, 59393, 27709, 27794]"
36743,"[54690, 13477, 39805, 56305, 16784]"
23853,[68658]
23854,"[44037, 59237, 28761, 53763]"
56624,"[70937, 56624]"
23857,"[72604, 75572, 11218, 46600, 74110, 56305, 52014, 25060, 72736, 67257]"
56628,"[31293, 15895, 49271, 33922, 29949, 17468, 24569, 10334]"
56442,[70937]
23864,[77784]
56633,[48354]
23869,[46462]
23875,[70937]
56645,"[46663, 46257]"
68445,[66490]
56648,[70937]
23883,[70937]
53133,[70937]
23890,"[50549, 26709, 8484, 24407, 23724, 23890, 7213, 55003, 52651, 49793, 38474, 70765, 46366, 38780, 25962, 31293]"
74979,[70937]
56660,[70937]
23894,"[7176, 29781, 28529, 47102, 45741, 24569, 48920, 21453, 24159, 33084, 23894, 43368, 24407, 30719, 38474, 2920, 71943, 45445, 43740, 10878, 540, 45242, 9484, 46922, 31625, 73728, 38173, 64423, 68683, 25220, 3181, 42340, 68658, 30864, 26709, 9193, 72857, 72452, 72745, 21919, 17688, 58865, 11938, 8009, 50821, 16507, 77087, 9420, 46678, 30823, 31293, 12183, 57508, 61968, 42945, 60939, 42533, 63695, 13830, 17767, 16478, 46366, 27264, 13445, 12872, 72133]"
23896,"[70937, 72528]"
23897,[70937]
45532,[14128]
