bugid,tossers,fixers
346465,27++576,27
256649,536++27++150,27
83322,4++27,27
149899,27++330,27
71590,4,27
71596,4++27,27
48880,27++372++132++449,27
271063,555++101++27,608
271065,101++134++608,5
299061,519,27
48885,27,132
48884,27,19
224832,132++431++140,27
316783,478++27,466
76647,27++167,27
316781,134++203,27
316780,478++519++27++559,27
76642,27,17
76640,132,167
77998,4,27
299712,541++257,18
40499,15,27
77991,4,5
250080,27++443,27
40495,27,17
77995,134++5,4
77994,4,27
40490,4++27++8++5,27
14578,27++15++11,27
25075,521++27,27
230008,27,140
72814,27,60
156519,162++27,27
284269,113++478++197++386++132++27++466,2
229135,431++113++27,27
284265,27++197++478++466,2
332113,111++212,27
284261,478++27,27
263327,27,438
346346,27++84++2,27
171740,470,239
171746,84,2
170296,27,597
5751,27,144
170293,358++595++27,27
5756,27++16++19,27
170291,358++595++27,27
322173,27,106
322172,27,514
322170,27,584
266075,27,597
213675,605,27
213674,27,597
225667,27,347
213671,595,27
262755,27,597
213678,358++27++592,27
144858,27++372++132,17
340174,27,35
156516,27++14,5
144853,27++595,597
144851,27++466++132++16++140,27
340171,312++140,313
319444,27,389
304713,27++495,27
304711,27,219
304717,10++27,584
304716,27++466,27
304714,27,430
239185,605,27
239184,605,27
239187,27++358,597
239181,358++27,27
213179,132++27,27
239183,605++27,597
239182,530,27
47140,4,5
314923,27,427
314927,75,557
319440,27,140
241281,27++282,27
80409,27,4
284843,27++362,360
241285,312++105++27,27
23664,4++27,27
231756,358,27
15224,16,27
241289,443++27,27
241288,162++173++27,27
49383,27++4,27
87511,134++27,27
242068,101,608
126233,27,130
16557,16,27
103249,140,431
16552,27++144++478++563++237++466++386++84++132++504++2,27
16553,16,27
292814,218++27,389
292815,140,585
276300,519++27++248,60
276301,101++71++493++559++27++608++234,60
292810,27,14
292811,27,105
276305,27++443++559++60,27
265539,330,27
80400,167++27,27
65391,4++27,27
177744,27++592,597
177740,466,27
177741,466,27
88232,134,5
88237,559++27,27
88234,167,27
120332,27++519++140++586++163++430++482++387,27
224451,84,466
120334,595,27
120337,588,27
120336,167++27++140++132,431
154776,27++132++144,27
120338,595++27,27
80406,167++27,27
69471,27++17,27
69470,27++4++521++134,27
19852,27++144,27
21047,27++132,27
63616,27,600
63614,27++132,27
286834,27,63
65399,27,372
241427,443++242++140++27++101++466++241++60++608,27
241426,209,107
241420,27++162++449,108
241423,27++365++162++449,108
236406,17++27,132
147831,443++60++27++167++17++140++13++271,241
305043,17++239++470++261++27++24++16,27
165490,485,27
241428,27++330++427++431++470++140,448
305046,134++443++60++27,27
249630,27++493,27
159078,470++99,27
215288,358,27
215284,106,27
215285,27++162,108
215286,605++27,27
215287,27,106
215280,167++340,27
215282,27++478++558++213++387,27
135266,15++27,2
135261,140++27,27
135262,27++358,27
17680,16,27
346458,27,545
350909,27,242
310128,27++486++219++478++101++84++411++2,27
45549,144++27,27
216716,27,431
310124,27,559
310126,27,105
310121,14,17
310120,27,235
310122,27,18
53120,27,19
53125,4,5
53128,27,19
161150,27,420
96810,27,466
190253,10,325
190252,561,436
156307,17++27,27
96817,167++372++27++132,27
190256,27++466++180++16,27
96819,521++27,313
164862,17++27++372,387
20793,27++132++17++167,27
20792,16,27
62566,443,27
62564,134++167++27,5
62565,521++167++27,27
62562,27,543
62563,4,5
20799,167,27
203889,605++27,27
203888,605,27
203886,27,347
237752,530,485
152324,10,325
152328,101,608
14902,16++27,27
14906,134++4++27,27
349812,27,19
155801,521++27,27
349810,27++24,27
349817,440++27,286
349816,27,297
155805,372++132++466++27,2
256334,27,466
256336,27++79++88++358++347++585,597
243062,106++105++140++27,27
243061,249++71++27,27
95601,27++134++5,4
321884,27,106
321881,362++173++27,360
254797,27++521,27
254791,101,608
254792,466++521++27,19
255448,27,132
255449,27,132
255446,482++27,27
255447,466++180++431++132,27
255444,134++5++449,14
264878,27++513,27
252797,10++321,27
252796,10++321,27
252795,10++174++321,27
252794,10++27++321,27
252793,10++321,27
63178,27++132,27
252791,10++343++321,27
252790,406++10++140++394++321,27
357112,27,533
252799,10++321,27
252798,10++559++321,27
29462,27,144
269328,27,343
297713,555++27++53,27
58290,4,27
29469,27,15
308146,27,474
40828,521,27
350631,330,27
236742,595++27,597
193764,10,325
351299,27++549,27
351296,257++541,18
142084,485++27++530,27
105075,140++4++5,27
179978,27,452
269321,27++162,108
178083,466,27
178081,27++466++386++132++372,27
1718,27++4++5,27
269324,605++27,597
259037,27,106
222913,27++585,27
280285,443++27,27
280288,14++17,5
8467,11,27
283731,27++458++132++219++247,14
283737,27,530
105079,431++140,27
26886,134++27,27
312504,27,427
151005,27,162
312506,427,27
312501,18++412,27
312500,443,559
312502,195,167
283759,51,27
319422,29++27++54,53
97309,132++140++167++27,27
319426,51,27
353423,27,365
319424,478,27
305832,27++235++426,27
353428,27,212
305837,443,60
318770,27++466,27
318772,27++372,27
318774,27,53
340601,365,27
261968,605++27,597
22558,27,83
261967,27++162,108
261964,17++14,5
97337,167++27,27
261963,358++27,597
34263,27,144
267759,27,597
257112,84++70++101++2++27++16,608
267753,27,519
267750,137,530
280826,530++486++27,27
280825,27++96++466++340++2++163,180
207431,27++209++387,27
207432,11++24++27,27
227203,209++107,27
207437,558,27
207439,27++101++132,608
86447,372,27
123858,134++14,5
221915,14,5
144094,27,358
114742,27++219,27
114741,27,372
221914,167++478++84++27++466,2
114747,15,27
282465,27++218++389,27
114745,27,605
331774,27,536
282468,167++132++27,27
282469,27++541++18++453++454,27
104310,27++588,597
96022,4,5
96023,27++588++595,27
96025,27,592
148119,27,239
220720,167,2
104319,27++595,597
148115,27++167++132++5++383,587
258352,466++27,11
144095,27,162
220728,27,183
191696,595++27,27
306564,495++158,27
306563,27++173,108
253469,40,37
253466,101,608
253467,27,559
253464,10++27++321++264++107++143,27
253462,589++27,27
253463,27,452
306568,17,261
306569,400,365
300103,27,370
301028,27++173++162,108
25024,27++144,27
25022,27,144
301023,27++132++372,27
301020,14,5
301021,180,602
275196,27,226
357439,106++312++427++105++140++27,313
340149,27++235,426
357432,27++388++302,27
357437,27,536
340140,466,60
340141,27,101
82261,105++27++140++431,27
82260,132++27,167
303889,478++27++132++466++16,2
348335,167,530
348337,590++27,27
348331,27++466++353++132,27
348330,27,530
348333,532,531
303881,27,18
274059,70++27++602,27
274053,27,115
191645,595,27
274055,70++27++602,27
274056,70++27++602,27
269579,27,482
191398,27++530,27
242700,27++71,27
157361,27,327
191390,427,27
210139,84++27++70++561++430++265++2,27
117215,86++132++27++560,27
158684,358,27
105044,521++27,19
97378,17++27,27
193732,27,387
105041,167++27++16++71++608,2
295745,530++137++27++148,203
295744,559,27
2644,27++167,27
295740,27,555
295742,27++466++478++2,180
335634,541,18
335635,541,257
346631,132++372,559
335632,106,27
335639,27,42
227872,605++27,597
333281,118++27,27
333286,478++27++431++19,27
302599,27++2,27
333284,365,27
302597,27,365
302596,14,5
269502,443++248++27++413,27
261222,22,577
302593,27++248++134++5++60,27
331845,27++132++372,27
269507,27++248,413
331844,27++372++431,27
331842,27++132,27
113823,558,27
113822,27++209,107
113821,167,27
107681,17,27
107687,140++27,27
107684,27,19
113824,558,27
113828,431++134++112,5
223407,443,27
223405,167++27++24,11
49341,27,543
49343,27,4
149803,27++132,27
251605,27++453++167,19
294291,27,426
189023,281++27++79++473++90,27
112199,16++27,144
189024,14,27
112191,558,27
112193,431++27++584++167++176,27
64444,27,132
20964,16,27
20965,27++16,27
20968,16,27
131617,521++27,27
278020,312,313
278028,22,577
144035,443++132++27++140++219++530++367++13++399,27
197720,29,54
197721,27++106++140,27
197722,17++132++27++372,27
108754,27,140
300109,27++431,27
289196,27,176
30104,521++38++269++27++19,27
156617,248,27
50367,27++167,27
12700,134++27,4
31277,27++144,27
31275,27,144
97338,167++144++27,27
37828,167++27++498,27
347204,27,302
339639,27,541
347206,427,448
165487,485,27
347203,563,27
339631,27++219++101,27
347208,388++27,27
347209,427++140++470++27,91
165481,27++410++349,27
330716,27++559++466,27
330710,466,27
180791,101++27++608++83,27
180793,27,387
340961,27++536,27
272240,443++413,27
272246,358,27
340967,27++486++563++372++104++167++378,248
340968,24++563++27,2
147650,27++595,27
311148,27,132
23094,144,27
347725,18,541
23096,27++17,27
50356,27++15,27
151658,27,597
196452,106++105++470++27,99
109482,132++15++372++27,27
269110,101,608
67499,134++27,27
301819,27,21
301818,235++27,426
25870,132++27,27
190999,595++27,605
25877,134,4
301810,27,226
74990,134,27
136267,27,387
136262,27,597
74997,372++27,27
66725,27,15
343437,273++168++27,27
72741,60++27++162++237,27
72746,27,4
343431,162++362++27,360
160619,27++167++482++139,387
343439,27,42
343438,74++27++286,27
105865,559,27
105866,140++431++27++541++128,27
105867,27,327
326053,519,27
326056,17++478++16++132,27
228572,427++140++27,27
228571,27,427
228576,27,448
49373,132++27,27
164723,330,27
286752,27,327
55374,27++372++134++167++4,27
253911,27,162
32990,17++27,27
286755,386++27,27
171835,27++209++387,107
286759,358,27
32999,27,144
6613,134++27,5
6612,27++16,19
94146,167,144
6615,134,4
144309,27,347
273110,27++140++434++16,62
100336,167++27,132
273112,180++466++2++27,27
273114,365++162,108
273115,60,248
100331,27++5,4
100330,27,431
100339,105++140,27
187215,27++521,27
342376,71,238
50631,140++27++15,27
92049,27++167++543++132,27
130833,316,27
50636,27++543,27
110903,214,206
110902,27,140
145658,27++588,27
92046,521++132,27
92044,167,132
247728,27,19
247720,84,27
247722,431++140,27
247723,40,37
336388,427++27,27
313909,27++466++132++559++134++372++443++24++17++167++60,5
313906,27++602++561++478++466++10,27
313907,115++27++176,27
313905,443++27++559++466,27
336380,101,378
313900,27,140
334718,563++27,27
86950,443++27,27
86954,27++167++521,27
295713,177++29++27++54,53
334710,29,54
86958,27++521,27
334713,27++19,27
334714,27,330
192417,27++57++40,37
334716,440,35
276892,27,19
276893,27++145++314,27
276890,132++17++27,27
276891,27,257
276896,27,555
276894,101++466++84++134++27++608++2,5
276895,27++101,608
192411,605++358++27,597
162130,27++485,27
205740,27,387
205741,27++597,592
205743,27++106,27
205747,478++11++27++466++386++180,27
140971,27++372++132,27
140973,27,162
135710,27++81,27
140976,595++27,27
249731,27,541
141083,27,387
249733,563++27,27
249736,27++162,27
249739,27,183
320041,427++27,448
320043,27++259++218++278++389,229
320042,530++167++27,6
320045,128,466
320047,27++259,389
270494,27++117++2,27
270495,27++521++16++19,27
270496,27,226
270490,27++478,27
270491,27,248
4663,16,23
93314,167++521++27,27
93316,27++29++54,53
328698,27++576,27
93310,27,54
328694,132++27,27
328697,27++478++106,27
93319,543++27++372,27
122646,134++14,27
168272,27++167,13
138493,19++15++27,27
246458,27,597
138499,521++27,27
246454,27,536
246457,27,597
246456,27,536
265833,563++27,24
125140,372++563++24,27
125143,27,420
125147,167++27++84,2
45831,27++132++372,27
133717,27++521,27
146532,27,372
298274,27,203
298275,602,27
133712,14,5
248068,27++84++132++24++431++167,27
83825,134++167++27,5
248062,27,536
298279,43,27
317371,378++27++411,27
317370,27,35
317372,27,35
299928,27,372
321316,27,545
317378,27,79
321315,234++101,27
321310,27,533
321311,27,533
41641,27++15,27
41643,17,27
41644,27++8,27
41645,17,27
41647,134++167++27,5
316424,27,249
319927,27++88,27
316420,408,423
316421,27,536
123594,521,27
123595,431++27,27
326839,532,531
123590,558,27
203352,209,107
203354,27,63
212249,358++27,592
275974,434,64
275975,226,27
275976,27,22
275971,430++209++63,27
314488,27,18
314489,27++235,198
314486,27++443++248++519++140++219++16,27
314487,466,445
218692,140++27,27
218693,605++27,597
218697,134,14
24798,521++27,27
285470,27,536
285471,27,106
14295,4,5
285477,27++358,27
14297,27++521++504++23++16,27
14296,134++4,27
196905,27,358
232706,70++101++27,27
232707,11,466
15522,4,5
196904,595,27
232701,27++214++206,420
7626,4,5
7620,27,15
325567,17++27,27
225668,563,27
325569,111,27
233253,158++495,27
233250,27,104
317590,27++235,426
287834,134++14,5
233259,27++17,27
148615,27++372++134++14++5,27
317598,27,60
287832,530++27++137,148
287833,17++27++372++132,27
242608,470++312++27++99,313
242609,27,17
159046,27++162++449,365
212064,101++608,27
72780,134++27,27
226336,478++180++27++386,27
226337,27,136
226334,134++27,608
242603,27++372,27
88911,27,431
88915,27,559
88914,134++112,5
86177,167++132++27,27
86174,4++27,27
86170,140,27
315995,27,389
40518,27++132,27
315991,27++235,426
202009,27,220
14434,27++134++5,27
14431,27++16,27
14432,27,144
106241,400,27
239885,27,160
319199,478,27
239887,27++372,27
183020,84,180
313138,386++513++132,27
319193,27,550
319192,273,27
319191,28++63++406++27,27
319196,362++173,360
313131,101,372
219566,24++27,387
306029,485++530++27,27
355089,27,559
312423,168,27
320861,431++27,27
312421,478++27,27
312427,27,173
312425,315,27
307762,27++63++344,264
307761,443++248++27,27
307766,27++106++312,313
351916,466++27++19,27
322039,29,54
160926,10,325
160927,63,27
322030,27,115
207988,209,107
170318,27++383,27
114119,27++17,27
38327,144,27
38325,4,27
332300,27,530
234709,470,99
207982,57++27,27
38328,4,27
170316,213,27
207985,27++443,27
207986,209,107
207987,209,107
143922,27++588++595,27
201583,27,452
201580,27++25,27
11520,16,27
201587,27++372,27
327785,563++27,27
201588,27,476
348170,27++362,27
96594,27++140++214,206
96595,132++167++387,4
96596,132,387
136848,27++597,27
87492,372,27
214051,434,27
150228,17++27,27
87496,27++167,27
65129,167++443++27,27
87494,27++132,27
150225,443++27++559++431++101++478++585++140++608,27
87498,27,17
150222,27++595,27
65120,167++27,27
260544,343++298,370
260541,24++169++27++563++600,27
153755,17++27++132++167++372,27
153754,27++140,27
153756,27++145++179,27
153751,132++372++27,27
153750,10,325
260549,590++27++608,27
260548,27,321
148212,466++372++27,27
46111,27++134,27
311192,27++478,27
311190,27++235++426,27
46115,27++15++271++132,27
311195,27,14
46116,15++132++27,27
46118,27++24,27
300232,478++27++466,27
311198,27,559
300234,248++27++443++555++478,27
138258,10,325
10638,134,4
154259,248,27
191406,27++399++101++408++159++608,27
162388,27,372
191404,358++27,27
69152,17++27,27
162381,27++162,27
185348,167++27++80++173++13++139,27
154254,27,144
69154,27++132,27
154256,248,27
132351,27,448
134943,27,597
132352,167++132++15++27++24++130++466,27
227129,134++14++5,17
35547,27++29,27
343968,101++466,27
9271,134++27,17
9276,11,15
9277,27,15
90334,27,162
343965,27,391
152488,219++27,167
152480,27,4
343966,27,60
343961,27++2++24,27
212844,27,597
149160,27++220,27
212841,27++162,27
212840,162++400++27,27
303327,134++27++5,449
349370,242++27++258,406
349371,27,122
343963,27++563++24,27
349374,563++24++27,27
349375,24++563++27,27
349378,111++27++402,253
254613,27,343
254617,27,431
118826,167,27
118827,27,105
279990,18++453++27,454
21585,167++134++27,27
211572,209,107
301720,27,365
324414,478++340++27,27
324412,101++27,27
211577,434++27,27
211574,27++434,27
211575,434++27,27
211578,27++132++372,27
211579,434++27,27
324419,140++35++286++27++555++63,443
193800,476,27
13384,134++27++16,23
13385,4,27
13382,11++27,27
13383,134++4,27
13380,134++27++4,27
13381,134++167++27,5
48184,4,5
48186,162,27
13389,134++27,4
168713,558,27
137654,27,605
336222,24,27
137655,27++605,597
217938,27++530,27
217939,14,27
156393,27,300
217934,134++27++320,5
217936,27++134++320,5
60893,27,219
217930,134++27++320++5,60
217932,160,27
217933,14,112
349997,218++219++27,389
349994,27++273++203++594,97
349995,27++466,27
349992,18++27,412
349993,132++544++24++466++27++386,27
79119,162,27
79117,27++134,27
158883,27,470
79113,27++167,27
79112,27++132++372++553++137++210++361++448++427++312++105++38++104++167++91++382++313++587,27
349998,365++27,27
185824,84++2++180,27
185825,27,482
146057,27++330++431++140++128++216++569,27
337870,27++536++39++370,27
178122,27++485++530++167,6
178127,27,387
178126,14,27
62062,132,27
146053,209,107
54156,27++443,27
62069,134++27++400++5,27
280326,27++330,27
183438,84++561,2
229180,27,180
143155,27++605++595,27
175069,180++27++478++132,27
175068,140++27++427++470++75++594++280++162++557,27
94526,27++358++605,27
94525,521,27
94524,4,27
29787,521++27++23,27
29786,521++27++23,27
252618,106++312,27
29784,521++27++23,27
29783,521++27++23,27
156678,84++2,27
29781,521++27++23,27
29780,134++4++27++5,27
156675,27++521,27
252613,106++312++27++313,27
156677,27++134++14,5
252611,132++466++372++24,27
252616,27++140++431++470++312++66,313
252617,180++27,2
29788,521++27++23,27
253303,27,314
188258,27,408
188254,213,27
337557,27,466
330267,27,316
330260,27,316
188252,358,27
169046,220,27
169047,220,27
169048,521++27,27
169049,17++383++27,27
290711,106,27
161677,27,597
210193,220++27,27
59051,27++521,19
59052,17++27++132++167++398,27
161670,27,88
356620,17++372++27++132++261,27
74609,167++543,27
280913,595++27,597
74601,134++167++27,4
126442,27++15++132,27
126445,27,15
74605,27++4,27
283676,27++132++2,27
283674,358,27
12816,134++27++5,144
12811,16++27,27
27189,27++16,27
283671,27,18
336225,478,27
27182,27++15,27
274702,60,27
174332,27++19,27
174334,144++219,27
174335,219,559
35778,27++134,27
221357,27,140
221356,27,485
221353,27++470,27
221352,27++387,321
55605,27++372,27
220083,27++220++430,27
220080,27++530,27
55606,27++167++144,27
220086,27++485,530
196408,27,387
55602,27,559
22690,144,27
111521,431++105++27,27
22693,144,27
166548,27++521++19,27
111525,167++27++544++466++132,27
111526,27,206
22698,27++219,27
259700,27,63
149945,27++358++592,27
259702,27,128
149943,27++595,27
214825,27,63
149941,132,27
149940,27++530,27
341508,248++27,555
350285,17++27++372,27
350286,478,27
341503,330,27
341505,330,27
341506,27++282,27
65888,27++559++144,27
229187,101,27
303925,219++27++478++101++378++486,27
303924,29,54
303927,448,427
303926,134++27++5++449,27
303920,226,27
223197,27++448++427,27
223196,27++365++162,449
223198,134++5,14
340913,106,491
186590,27,448
229188,101,27
213697,595++358++27++281,27
209468,521++372++27,132
209464,27,597
209461,27,597
104294,140++431++132,83
354669,27++427,27
104290,27,605
104291,27++476++162,108
104293,372++17++27,27
156167,220++27,27
21919,15++27,27
21913,11++27,27
21916,27,17
29174,132,27
92902,134++5,27
29175,27++134++167++5,27
278626,27++140++427,27
99873,27,206
99871,167++27,27
99876,140++27,27
278625,521++27,19
289228,372++132,27
289227,27,18
289225,134++27++478++5++449++128,27
289224,27++536,27
289223,27,314
167630,132,27
167633,105,106
289220,132++478++14++27,27
221988,27++84++2,27
57608,27,81
52126,27++162,27
293679,27,365
183434,27++84,2
299251,27,197
52129,27++543++132,27
52128,27++162,27
299255,27,197
293670,541,315
60036,27,144
60033,27,144
60030,27,144
60031,27,144
80321,27++134,5
60039,27++167++543,27
113163,105,420
53832,140++27,27
185925,27++15++101++24++608,27
198508,132++38++27,27
185928,27++219++17++132,27
36455,27,17
36450,521++27,27
217771,27,519
345500,559,27
345502,330,27
243714,359,27
347907,544++466++27++24++132,27
347906,563++27,24
347904,338++111,27
347900,27++235++10++426++576,27
166610,27++478++466++101,608
136292,27,16
166611,101,608
251362,27,132
251361,33,48
142863,27,536
166613,27++144++145++585,27
217777,466++27,2
351904,132++584++27,101
351908,27,242
351909,530,403
146222,27,220
274570,330,470
274574,27++440,479
166619,27,180
205888,559++27++134++132++15,27
326285,27,590
34548,4++27++134++5,27
52982,15,27
107721,4,14
107720,521++27,27
107722,431++27,27
72737,27++162++476,27
343463,24,27
111554,27,559
229548,595++27,597
231529,448++427++27,27
115783,27++605,27
115785,132++130,27
115788,29++54,27
264740,248,271
15092,11,15
227888,105++27,106
231527,427++27,27
15095,11,27
264747,521,132
264746,226++27++443++408++271,60
146807,27++443,27
205884,106,27
146803,27,595
146802,27,466
338849,559,338
226640,101++27,608
226646,27,386
226647,27,597
226645,162++27,27
338840,532,531
295976,27,121
226649,60++27++101,608
338845,478,27
338846,27,515
338847,27++14,449
189978,27,203
333742,27++466++340,27
333740,433,27
333741,27,132
189976,15,42
333744,27,555
334282,17++27,27
113843,105,27
144401,27++595,597
144400,134++132++14,27
144402,27++595++592,27
275220,478++466++84++27,27
275221,27++559,27
275222,27,140
275223,40,37
224648,17++530++14,559
224649,27,183
344298,365++27,27
224644,408++27,27
344297,478,27
224646,443++27++559++101,608
344292,559,27
224641,427,27
137474,132++27++130,27
344291,330,27
335340,27,106
342628,167,195
342624,427++27,27
267833,261++27++372,27
342620,273,27
342622,559++478++443++132,27
213399,27,358
239719,478++132++27++17,27
239712,27,220
204233,595,27
263217,27++233,88
263215,27++17,27
263213,134++14++5,17
263210,27++162,108
249083,140++330++27,27
249081,140++330++27++312++313,27
249087,27++101,608
269076,29,54
249085,27++162,108
287369,128,276
162198,27++431++521,27
228542,27++555++2,530
287360,145++27,53
233778,60++443++27,27
232875,605,27
287366,273,27
287367,140++27++84++2,27
272167,372++27++132,19
272164,14++101++27,608
272165,478++466++84++27,2
272162,115,176
272163,27,176
272161,27,160
145932,470,99
180743,431++27++128,27
234099,27,355
91278,105,27
91279,105,27
234096,27,577
103722,140++431,27
244333,27,561
244336,27++365++162++449,108
244334,27++443,27
244335,27++10++264,321
233770,27,358
145758,400,27
233771,79,27
101766,4,27
337730,563++27++24++372++132,14
185107,84++27++167,466
337736,427++312++27,313
337735,27,372
101769,27++431,27
241678,521++27,27
141632,10,325
87962,10,325
87961,10,325
241670,27,106
241671,521++27++132++19,27
87965,81,27
240108,14,4
323277,27++235,27
323276,365,27
277260,27,599
323273,27,584
308271,427++448++27,27
6790,16,27
323270,27++212,27
286090,71,27
277268,530++27++521++19++478++248++16,27
286092,27,597
308279,478++27,27
279851,555,27
177317,209,107
279856,11++27++180,27
177319,17++27++132++587,27
177318,180++478,466
64614,27++543,27
347267,27++10++235,426
247683,29,54
12381,11++27,27
247680,27,21
247687,40,37
247686,470++27,239
247685,14,5
247684,431++27,27
184063,521++27,27
247689,24++27++132,27
247688,27,17
326573,27,106
336461,192++443++329++242,27
336462,478++27,27
336464,530,515
336465,443,27
326575,27++584,27
204782,585++71++145++27,27
336468,27,101
336469,27++440,132
12380,27,17
124176,27++559,27
124171,134++14,5
124170,134++14,27
270326,27++478++362++440++365++2++360,286
183281,27,597
12383,134++4,27
135690,27,107
277487,27,4
277484,27++24,27
277482,105++27++330++361++106++431++381++488++192++382,219
277483,27++101,27
173545,555,226
92099,105++420,27
173549,521++27,19
141512,27,383
277489,27,60
275075,11++478++466,180
204788,521++466++27,27
123717,105,27
344402,378++27,71
205619,605,27
309139,541++257,27
92095,27,372
180954,101,608
134349,162++27,27
134348,134,4
45111,27++15,27
141122,27++63,27
45114,27++132,27
345475,443++27,271
271882,312++140,456
271883,128++431++478,27
271884,340,27
271885,340,27
92091,27++592,27
133690,27,144
133694,27++144,27
44244,27++167,27
329680,27,584
42839,27,17
329685,559++223,27
329688,559++223,27
200705,585,27
100363,521++168++27,27
200702,515++27,27
200701,106,27
315654,27,167
208558,27,162
298767,27++358,597
315650,27,440
164419,359++27,150
138513,27++63,28
208552,27++595,27
327220,132++372,27
327222,27++499++14,449
327223,362++162++27++360,27
327226,474++27,133
327227,27,365
327228,27,115
274903,530++27,27
274901,248++443,27
274907,140++27++443++519,555
202709,27++485++530,27
113231,167,27
312398,27,183
197747,595++27,597
312394,27++235++426,27
202700,27,69
326835,224,519
312391,561,27
312392,235++27,426
312393,27,536
324555,27,545
353678,341,272
91,27,15
353675,341,272
353676,272,27
353677,27,272
353670,388,302
353671,388,570
324559,27++378++145++101++140++466++128,430
110951,521++27,27
208799,27,350
302594,27++512++169,337
147090,63,27
336170,27++132,27
232009,595,27
226988,180++372++466++27,27
70487,27++20,27
70485,27++81,27
232007,595++27++358,27
146479,27,595
280653,140++478++420++27,27
280652,27++132++431++484,27
18707,11++27++8,27
108829,140++27,27
313936,27,53
280659,128++453++27++18++226,257
108826,27,54
18708,17,27
89961,134++5++4,27
207208,101++27++122++0++346++584++12++608,27
71757,27++521++19,27
41564,27++15,27
313934,541,18
41561,27++16,27
41560,27,5
17829,27,144
122389,17++27,27
17826,27++167,27
17825,16++27++23,27
182888,485++27,27
207287,595++358++27,27
122383,214++105++27++206,27
207284,27,219
129456,27++521,27
272480,400++27,27
272483,27++443,27
277666,315++541,257
137861,214,206
193536,516++281++473,233
314522,427,470
218557,27++162,449
29816,4,5
29815,134++27,4
29814,521++27++23,27
218553,167++478++27++2,27
29812,4++27,5
29811,4,5
217269,101++330++159++4++27++248++238++478++561++57++219++176++70++387,27
319018,530++486++27++564++71++562,27
319016,27++235,426
319017,466++478++2,27
319015,27++235,426
319012,27++466++2,27
319010,478,27
319011,478++180,27
306310,470,27
306313,18++101++219++530++27++378++584++585++167++128++522,260
306312,470,27
306315,140++536++27,555
277660,536,27
306316,340++561++602,27
79841,134++112++4,5
325684,27++51,27
325681,532,531
318943,478,27
352106,388++27,27
334763,101,27
318944,84++59,27
233356,17++27++261,27
178450,431++27,27
233354,27++372,27
233352,27,530
233351,27,19
334765,101,378
7184,27,17
296087,27++536,27
296086,605++27,27
296083,27,431
296082,340++27++542++101++478++563++466++248++378++128,27
296081,27,226
207868,478++101++608,27
207866,27++605++196,27
207862,27,372
296089,27,585
184392,27,431
138109,15,27
283308,134++27++5,27
283309,27++541,18
283307,536++27,27
82052,27,162
283302,140,316
283301,17++14,27
95942,27++372,27
224427,350++79,27
95944,134,27
95945,15++27,27
123035,595,27
22004,27++521++16++23,27
282659,541,18
282653,27++11,180
282652,27++60++443,27
282651,416,536
282655,416,536
167560,15,5
150382,27,387
117069,105,27
65086,4,27
65088,27++144,27
117061,27,605
236605,561++167++27++176++84++2,27
117067,27,358
214798,27,452
31910,27++140,27
158158,558,27
214791,27,536
214793,482++430++27,27
158155,27,327
203061,478++466++17++27,27
214797,14,17
214796,563++27,24
310539,27,365
307046,27,215
307044,27,173
307045,555++27++60,346
310536,27++134,5
310534,27++478,27
203066,584++219++145++423,27
266677,466++197,27
212565,27++372++132,27
266674,134++101++5,608
266673,27,559
266672,18++541,146
266671,466++602++27,2
160884,162,476
160889,27++595,27
344117,478++27++235,426
266679,27,513
348748,27++24,27
265276,431,27
356911,541++257,18
213211,101,608
356917,478++27,27
356914,530,515
265277,27++24++600,27
348741,45++507,27
348742,602++408++466++27,27
155404,521++27,27
213218,10++321,264
187295,27++140,27
257246,101++134++608,132
119456,27++167,27
55102,17,27
71695,167++27,27
74490,4,5
13615,144++27,27
13617,27++132++8,27
117516,27++134++431++5,27
13613,134,4
11281,4,144
96414,17,27
201423,132,27
201422,27,164
201425,27,559
96413,167++27,27
11286,27,144
56827,134++27,4
56821,27,372
56822,27++543,27
56829,27++543,27
166837,15,27
116331,585,399
116336,27++5,27
90818,162,161
313240,27,140
90815,167++27,27
313242,478++443++248++27,327
16398,11,27
16399,167++11++27++15,27
257867,27,355
257864,519,27
257865,605++27,27
257861,27,519
289308,358,27
289309,358,27
289304,128++417,276
235598,27,482
235597,29,54
235594,27++427,27
118321,105,27
79371,400,27
219036,27,347
210548,600++15++563,27
21283,27++16++521,27
305680,478++17++372++24++559++27++14++60++466++84++134++443++2++5,27
42480,27,19
42487,4,27
305687,485++167,6
42485,27++521++19,27
42484,4,27
247897,559,223
305688,27++235,27
42488,27++521++372++132,27
247890,476,27
109794,140++27,431
48224,4++27++134,5
48226,134++27,5
48220,27++443++122,27
260088,27++167,426
260089,561,322
260086,64,327
99507,17++27,27
260084,27++70,27
260085,10++27++321++264,27
352923,258++27,411
99503,27,132
352921,27,446
352920,132++372++27,378
16936,27++15,27
269153,132++372,27
195302,493,27
269150,27,597
278274,408,140
278277,27,541
278270,18++453,454
278271,443,27
16938,134++27,27
269158,27++24,27
100944,27,15
299423,381++27++431,27
290034,17++372++27,247
290036,132++27,27
156537,134++84++561++27,2
196649,27++214++206,27
290032,27++536,27
290033,27,105
196640,465++27,520
290039,312++106,313
196642,27++330,27
95161,105,420
95162,105,420
53508,134++27,5
95167,132++27++167,27
95168,27,543
10571,27,144
53502,27,559
