bugid,tossers,fixers
155125,10++773,10
225069,177,837
150955,80++714,647
90799,625,10
155121,410,10
256746,68++10++635,636
155123,854,10
73886,648,364
557397,10,445
93443,625,10
267622,264,267
550873,873,868
129537,10,95
206902,525,10
206677,151,842
206900,151,837
557399,835,10
328888,625,10
712511,136,10
314824,219,647
425051,24++410,25
217676,290,10
359032,126,10
425506,790,698
357769,706++10,10
490340,768,369
57844,881,723
239040,635,636
75672,546,847
72424,625,10
544764,10,445
92392,18,714
140147,10++713++351,10
508678,14,10
415003,820,819
533617,784,783
527327,697,698
508679,873,868
596635,380,408
214898,525,350
231678,290,10
115818,10,301
231676,290,40
323301,625,10
214895,10,842
326151,10,823
155385,625,10
214891,525,10
96381,606,10
7515,123,538
47962,181,10
206010,525,10
92306,881++301,424
206015,525,10
475956,380,408
228438,290,10
511555,10,359
16670,549,10
220787,10,434
16672,549,10
96558,10,648
315911,142,10
378650,113,10
54630,525,10
220789,290,251
220788,10,434
449462,637,10
214096,525++10,10
588774,873,868
6152,342,343
606962,873,868
142810,10,713
214093,525++264++10,10
413457,873,868
142813,823,869
531070,10,383
366715,807,741
436453,62,10
316897,29,791
89017,485,410
241698,290++264++10,600
214099,525,10
273015,10,635
88896,625,10
424426,10++402,10
528457,10,359
341405,108++873++10,868
227838,290,10
158098,151++623++153,858
255802,738,478
255803,290,10
158095,151,183
158093,151,153
158092,151,728
98486,18,714
158090,151,153
240610,290,10
215413,177,10
517758,10,686
660885,536,10
215419,525,10
120727,625,10
153600,10++773,10
153971,854,10
120723,625,10
120720,209,207
326657,411,190
253955,290,10
16499,363++364,437
135581,648,832
528644,380,408
610797,560,10
125750,10,773
515783,10,124
519075,873,272
378931,10,811
121891,625,10
261456,290++10,346
535493,873,868
261454,10,785
341744,873,868
505561,560,10
93215,652,10
261451,10,433
8733,337,57
23866,298,356
476786,380,408
514001,10,724
22718,549,10
65476,10++835,168
270666,290,433
26155,549,10
436374,212,213
154382,209++367,10
440556,10,760
229939,290,10
204738,525,251
71701,342,364
270669,290,10
141544,85,728
515407,10,359
440972,235,234
260853,10,566
312973,10++670,10
201543,264,267
81623,10,578
576586,766,10
34347,485,10
515409,10,359
201549,264,267
200147,264,10
200146,504,503
135365,652++206++10,10
135366,206++652,10
200414,635,634
418766,235,234
485919,10,731
200418,251++374,10
248377,290,434
322616,477,670
394397,873,868
97261,625,10
273243,29,789
324320,625,10
258056,10,346
596334,10,648
66622,625,10
158406,10,872
59448,525,350
75610,606,168
578484,565,10
568331,10,566
549403,261,263
402338,113,10
332346,10,619
167046,572,10
320431,10,412
534541,10++873,10
587614,10,619
310020,10++713,10
567167,380,408
70068,546,10
333364,744,10
534549,10,359
106286,525,10
235365,209,210
337632,10,402
515665,380,408
328796,10,445
76586,46,57
105537,525,10
535235,371,10
105532,22,10
322499,29,791
574825,10,453
54884,648,10
51308,603++394,10
418101,388,809
387073,820++819,10
326006,625,10
96472,625,10
106133,525,10
62469,485,392
523176,10,421
134985,552,10
98878,10,301
246313,10,566
122766,10++773,10
235830,290,10
36534,549,10
260274,601,79
232469,264,267
260276,10,601
67806,10,168
77639,648,439
120943,10,301
232460,290,10
551511,388,756
232466,290,10
232465,290,10
379220,10,24
85055,525,400
125535,154,10
259782,10,601
152730,625,10
315919,10,566
77186,485,10
434948,873,868
337834,811,10
118935,625,10
84677,261,263
112139,530,10
590874,10++191,10
255653,290++10,210
112137,32,10
238930,290,251
213971,151,153
203146,264,267
270844,290,10
517492,10,566
48414,10,485
241133,10,68
216331,525,10
247535,209,210
348270,10,663
398009,873++602,868
585792,873,868
67037,525++625++533,10
81855,525++342++343,10
557009,380,408
301470,173,10
83903,10++581,773
67030,660++625++533,10
314639,4,670
314638,669,10
210406,10,837
210957,525,10
163343,625,10
234922,290,10
422255,142,720
410750,560,10
76391,648,437
76392,367,10
70971,648,263
76396,489,10
164347,215++648++10,10
311579,29++789,698
169117,714,647
505990,750,10
71693,546,10
637780,380,33
12949,549,10
402456,806,369
241050,477++560++478,10
19278,549,10
517115,10,724
40857,10++525,10
541230,10,359
98387,342,10
64778,525++625++533,10
171302,857++10,10
352432,113,10
218799,290,10
514836,10,566
313284,10,635
107668,648,10
61643,458,10
29565,549,10
630646,10,831
136723,10,714
233739,290,10
269032,290++10,10
269033,290,10
528007,10,359
14391,549,10
571288,283++45++10,41
255460,264,10
423348,873++868,760
436036,527,10
233737,290,10
70554,625,10
12493,10,392
227908,290,10
523335,560,10
231468,290,251
231469,290,350
550297,10,588
79627,471,608
109283,188,10
255012,290++10++346,740
206249,261,434
123633,77,530
273579,10,478
206244,525,350
135710,625,10
451976,10,566
206240,678,636
123638,530,6
312376,10,685
221208,264,10
228339,290,10
228335,264,10
50704,298,889
228331,290,10
312378,790,461
313044,477,461
136602,652,10
546155,10,566
712421,136,10
313365,625,10
148948,142,10
242602,290,10
212148,525++251,10
142574,142,10
136608,142,19
435809,10,663
148940,142,10
148941,142,10
313368,547++648++10,10
212141,525,10
147664,625,10
214669,525,10
23555,549,10
373297,10,566
88362,625,10
399988,10,523
214661,525,498
127397,10,95
229421,290,251
214662,264,267
353662,697,791
209635,525,10
438460,10,760
263191,10,433
334585,10,293
126184,652++10,10
59813,881,817
643687,177,545
273716,10,746
119680,10,696
216801,290,10
334582,87,10
468848,388,10
66206,261,440
151417,10,95
151146,625,10
542777,410,10
566062,799,155
465561,502,500
580103,142,10
580104,10,330
555764,541,10
555765,541,10
553399,45,41
88913,10,392
208947,251,10
207266,525,10
266879,290,10
207260,151,263
208943,842,10
266703,264,267
262827,10,346
640679,648,177
521188,541,655
214409,525++350,10
261738,10,433
48304,181,10
533499,873,868
241203,10,68
245256,290,10
214407,525,10
318610,10,383
228591,177++290++153,600
493728,560,10
228594,264,10
567949,10,566
617506,784,783
309847,758,76
228842,290,350
507886,873,868
118480,652,578
118481,205,10
337582,477,478
201048,177,10
118488,648++525++10,144
201042,177++264++10,267
201737,251,10
201040,177++251++10,636
201730,264,153
201045,264,265
201732,177,10
342935,669,10
234171,290,10
86174,660,10
239901,251,210
239900,264,267
170219,781++411,10
250148,290,10
597190,177,648
51072,10,50
19140,549,10
19141,549,10
440490,380,408
67076,660++625++533,10
581108,592,10
397717,113,10
100390,625,10
107873,485,10
261840,264,433
261842,635,10
324155,625,10
511118,380,408
92585,342,364
244258,290,600
548053,10,445
304799,625++10++576,263
110300,342++10++621,10
598504,283,10
300484,625,10
574680,10,566
71430,10,284
101622,625,10
101151,625,10
257500,758,601
581508,10,566
65867,606,681
51618,525,10
65865,606,10
463816,10,359
150544,209,10
594345,14,10
61520,181,10
67966,10,773
81129,10++57,581
253095,290,346
140082,652++604,10
253093,290++10++346,434
61529,546,10
423439,873,868
215756,525,10
553294,10,93
37336,549,10
339986,87,10
633591,648,177
309518,637,10
547973,10,191
154049,857,437
222791,264,267
587067,560,10
260468,290,10
308577,13,10
350215,873,95
420920,10,693
148314,142,10
423435,873,868
337138,706,10
758151,784,10
595226,287,773
401346,10,566
117087,32,10
140882,10,95
441012,235,234
657579,10,407
117083,323,860
619046,10,360
374623,91,10
253325,10,656
494629,10,560
128260,857,10
171896,113,10
571475,142,10
348275,10,570
253549,635,636
205639,350,153
559272,10,566
498834,10,618
98077,10,773
435035,10,570
420855,10,663
76331,525,580
323513,619,694
253547,290++10,434
549977,10,699
270128,10,670
260645,10,433
616206,380,10
2459,549,10
734837,607,10
167188,10,437
242188,264++251++600,837
583490,10,402
270127,290,10
201959,251,350
306815,113,10
121390,648++832,10
555607,784,10
146483,652,10
93918,823++872,10
328637,625,10
328326,10,445
236157,464,10
376098,750,10
252949,290,346
576847,873,868
627657,10,147
236151,290,251
463668,10,359
523929,10,359
70558,525,343
523699,10,124
265037,738,739
61838,648,10
227644,290,10
548895,10,359
105709,525,10
301459,10,478
227643,290,10
578363,10,241
12133,549,10
97216,10,410
227648,264,267
105703,525,10
429454,10,663
211114,525,350
235825,290,10
38093,549,10
9293,10++454,392
501969,697,698
390291,201,10
82933,546,392
90077,625,10
537718,10,566
4982,549,10
121172,835,723
168981,397,398
135191,660,10
247253,177,10
259353,290,10
539002,10,566
513566,10,618
247529,209,210
95372,367,10
58990,606,681
65723,10,723
353322,873,868
319197,113,10
142016,485,10
211445,525,10
37542,549,10
586580,380,408
203777,525,350
274176,264,10
350981,10++477,791
264895,290,10
203772,177,180
48317,10,101
769968,468,10
84061,300,10
350988,142,10
416964,873,868
203779,261,263
74533,342,57
113430,125,10
548479,784,10
582223,10,238
271523,290++785++669++10++670,449
251946,344,346
254713,290,434
26965,549,10
113438,485,10
251949,290,434
251948,290,434
548474,703,10
437153,10,663
83594,10,723
200605,264,265
200602,151,68
200603,635,634
219141,354,10
317426,410,603
531651,10,108
200609,736,10
96899,546,57
583489,10++402,10
353780,10,566
211434,10++251++738++165,740
164573,119,95
487514,873,10
79397,546,786
656532,624,10
556520,871,820
262546,290++10++635++433++636,10
341268,113,10
333695,10,566
449318,438,10
204273,10,165
204272,10,434
204270,10,434
590070,873,868
211121,635,636
138476,10,878
138474,10,878
206857,525,251
163404,302,10
209848,525++177++10,842
71609,881,36
641809,545,177
202609,151,153
263697,290++344++10,346
209845,525,10
168329,419,728
538604,10,493
14272,549++10,847
322261,10,566
555310,10,566
622624,10,624
341990,873,868
160664,46,10
305963,119++10,10
259121,290,10
548002,784++783,10
91453,625,10
565317,590,10
94791,648,10
76763,625,10
94827,365,10
68445,881,681
122157,252,773
234415,290,10
208713,525,10
93249,625,10
122150,485++10,10
232100,290,10
232102,290,251
585508,391,10
232105,290,10
42424,181,10
585503,391,10
96393,625,10
264377,290++635++10,636
102169,10,183
115651,32,10
549254,784,10
330053,744,10
381688,24,236
549251,512,10
758715,10,664
349457,10,383
233505,290,251
238264,290,10
549259,10,445
259128,290,10
474557,10,566
641879,648,273
132247,261,263
242952,251++635++10++477++560++600++736++465++478,10
148885,10,412
5503,298,356
132240,142,10
368391,64,10
529692,10,811
241617,290,251
648788,177,860
491171,616,538
311490,10,685
343708,472,10
563036,724,10
129080,10++773,10
67201,10++248++546,10
273965,727,79
347630,10,731
218631,264++209++251,210
111820,525,10
252715,290,210
143502,652,10
143505,652,10
2844,298++356,889
491874,10,531
330631,873,868
316270,619,10
126254,652,10
359237,10,811
212773,525,10
126709,156++504++10++144++251,10
126706,22++648++10,10
126259,10,18
258824,738,739
258822,290,10
238073,264++10,267
47338,10,101
132069,10,809
738481,624,10
351213,113,10
85653,881,605
93301,606,681
47946,181,10
318842,10,566
58303,606,168
206654,10,263
678870,49,10
161137,77,578
497626,692,10
492475,10,359
96225,546++625++343,10
308674,85,10
721722,10,561
213173,525++842,10
73868,625,10
725618,395,136
325586,766++156++10,144
206382,525++177++10,180
129885,10++773,10
129886,10++773,10
129887,10++773,10
480883,873++408++10,868
32495,549,10
333765,873,868
207922,525,251
217698,264,267
57574,10++773,10
449016,10,554
217694,264++267,10
357746,659,10
70549,10,454
217692,290,10
225884,10,153
571217,873,868
109075,10,773
47520,711,10
239020,290,10
557128,10,445
552729,790,791
561469,10,359
535827,512,10
397223,113,10
405731,10,663
115871,648,10
145353,10,572
338554,236,237
228100,264,10
121882,648,10
217842,635,636
224687,290,10
224136,264,267
520611,235,234
93235,342,10
92637,755,756
50069,10,437
74859,184,101
531013,10,885
200061,177,265
200066,556,265
16653,549,10
117439,625,10
627341,784,783
200795,264,265
255824,635,10
585831,784,10
150288,142,10
358186,663,234
92212,625,10
413472,663,760
547252,10,359
526410,10,359
259196,177,10
648375,10,686
567002,10,241
359874,10,330
507946,113,10
515263,10,760
154670,46,10
207456,525++261++10,263
64858,485,10
222716,264,10
249041,828,210
154678,10,330
25602,549,10
201386,264,267
201387,177,10
201381,177,10
201383,264,267
215432,177,10
215431,177,153
332980,10,667
215921,290,10
224357,264,504
240635,504,10
215922,525,434
491417,873,868
76398,648++755++437,756
155505,113,10
155502,857,10
150020,10++773,10
253978,635,636
21125,549,10
135565,625,10
486908,873,10
220456,251++264++10++677,267
119537,205,10
214348,525,10
334634,743,10
545433,10,241
75989,485,10
443650,380,408
219920,635,636
208155,525,153
208152,264,842
119539,205,10
119538,205,10
77701,881,723
153483,142,10
249570,290,10
215693,525,10
215692,251++842,267
309187,625,10
204869,842,10
204866,264,153
438714,10,663
584043,540,10
204860,525++842,10
257894,10,434
556867,10,445
726614,10,561
556861,10,359
412876,113,10
201567,177,10
260873,10,837
556868,10,445
165939,625,10
579779,10,566
240946,264,10
311938,790,791
252896,635,636
329758,766,398
348628,381,382
205407,525,251
200166,264,265
200165,177,10
205404,10,434
205402,525,10
205401,10,263
205400,525++350,251
395100,113,10
231942,264,267
641310,648,273
211334,525,434
350578,730,10
17297,549,10
535178,380,408
735824,10,700
523528,697,698
360813,10,566
404646,784,10
269051,10,346
13458,549,10
130131,525,10
525649,873++10,234
339846,113,10
90063,625,10
167060,625,10
209095,525,10
304588,713,10
78007,342++334,364
101455,10,102
145229,142,10
85292,10,106
235616,290,10
628996,10,241
519154,10,566
578603,10,359
578605,388,10
82844,660,10
473422,873++10,10
332266,87,10
231820,290,10
130449,10,581
563010,566++261,263
349391,95,10
306982,625,10
13187,549,10
349394,873,868
568733,283,10
172367,714,647
127586,10++648,318
565167,759,10
268721,290,10
582178,10,359
431057,10,663
250951,264,10
20651,549,10
102399,546,10
148502,625,10
146075,546,10
102396,625,10
76512,546,10
85071,342,10
251539,290,433
80557,300++648++10,10
300127,625,10
345178,637,208
80294,625,10
767000,10,752
254015,290,837
211590,525,153
561628,10,566
138084,652,10
211593,525,10
8254,549,10
20383,549,10
46650,181,10
317567,625,10
458966,113,10
754148,524,10
438675,10,760
84651,606,723
211841,525,350
436994,113,10
564785,82,10
48129,772,10
252944,290,837
480543,633,10
76553,10,424
213997,251,636
252948,344,346
229622,290,10
213990,151,153
419035,10,663
407205,113,10
415526,10,370
487189,873++10,408
490428,450,10
95758,546,10
490420,768,369
450069,10,143
523480,380,408
78269,546++652++625++343,10
544320,784,10
168667,625,10
163362,713,10
269230,264,636
636190,10,258
749197,10,561
66808,24,25
269416,790,791
41789,181,10
41788,181,10
138885,625,10
59128,485,10
164327,625,10
761862,561,522
109513,342++10++621,10
301980,10++566,478
256264,290,10
341514,706,10
505647,10,296
316750,773,546
402925,332,331
70917,546++648++10,10
584263,380,408
326917,625,10
254570,290++10++837,10
407349,10,811
539743,10,292
525226,512,10
520615,46++10++263,124
520612,235,234
520613,235,234
159880,411,858
112116,10,713
226478,290,10
223488,264,10
226475,264,737
226474,290,10
226476,290,10
112118,32,10
399484,807++832++10,10
240878,290++177++10,180
237873,290,10
15932,549,10
88448,625,10
15930,549,10
311004,713,872
321504,142,10
696332,561,10
552344,873,360
111146,872,869
111147,22,10
529222,10,359
30768,549,10
111141,22,65
257702,290,10
83496,10,163
92408,546,439
331042,10,95
331512,873,10
555637,10,445
50278,342,10
412272,235,234
159771,113,10
525081,450,10
271777,10++566++761,746
158826,625,10
355514,10,330
607042,380,408
319729,10,383
212161,525++10,434
212163,10,263
136620,386,10
356243,175,10
217994,290,251
328554,10,746
213699,525,10
417387,10,624
67944,10,424
273730,785,10
155437,24,25
318457,156,10
469192,766,10
111496,485,10
559868,10,731
137539,625,10
303634,635,10
216860,290,251
95008,552,210
216862,525,10
100557,648,832
216864,525,350
238699,251,737
503417,811,10
266854,290,10
230060,738,740
230063,290,10
596717,10,304
642925,648,177
108206,625,10
230069,290,10
467911,10,811
251955,264,10
324845,713,10
315522,758,76
356068,873,408
268984,635,10
106890,10,713
499301,10,845
394501,113,10
436907,10,760
207247,10,434
136953,480,10
207245,525++264++251++10,153
246706,10,294
136487,480,10
350082,766,10
630842,648,177
524665,10,570
77134,525,10
630847,545,177
508385,10++622,10
383815,10,663
548747,10,445
383816,10,663
383810,10,663
201717,151++290++264++153++10,267
201716,264,251
114516,10,301
228861,10,761
467919,10,359
232932,264,267
89129,546,10
529615,10,359
19166,549,10
242540,635,636
84757,625,10
266587,290++10++697,698
359655,445,10
67763,341,10
226387,290,10
89125,300,10
93202,606,10
394481,10,472
68248,848,10
214647,525,10
214646,151,153
214645,525++738++566++10,740
51589,485,10
241043,264,636
74831,546,437
241041,10,68
241040,10,68
170272,419++411++278,10
239922,290,600
35467,342,648
240795,290,10
501562,872,888
393236,125,10
393239,60,731
397265,10,566
116914,32,10
503091,873,868
258859,10,636
260174,290,180
230474,264++736++10,504
75567,648++755++437,756
363793,10++873++380,408
126939,625,10
356947,161,10
217738,177,434
163964,191,860
140532,261,263
494425,10,566
382145,10,158
46895,513,10
369510,807,741
369512,10,566
626781,10,24
469335,10,359
241222,738,740
214421,10,165
88019,625,10
241227,10,68
492130,10,566
241225,10,68
241224,68++10,210
150562,119,367
308117,10,635
150560,781,403
308441,10,466
260403,10++727++758++746++79,776
25415,549,10
215774,525,10
260407,10++727++758++746++79,776
97399,525,263
501019,10,393
270523,290,737
69327,525,439
217513,525,10
262665,290++635++10,267
340624,10,466
251705,738,740
542117,10,283
251707,290,10
210707,525,10
69624,24,25
258855,290,10
118016,300++10,299
53987,199,10
205652,411,10
46070,10++485++57,10
48244,181,10
349465,873,868
205655,525++151++153,842
424070,784,783
89981,625,10
205659,10,678
311731,635,10
494394,10,566
257963,209,10
316106,410,10
52235,525,10
80472,625,10
261865,738,478
82542,625,10
166211,625,10
227488,177,10
382335,625,10
311736,10,685
201973,635,636
201971,177,180
328617,87,10
201974,251,10
454564,706,10
257211,10,504
2431,549,10
739826,10,751
95569,648,10
485964,10,603
569814,541,10
16355,549,10
98391,546,10
438623,10,663
121377,625,10
121374,652++714,10
262766,264,10
336305,560,10
236130,635,636
368640,873++10++602,10
535023,380,408
310923,606,10
105721,625,10
245901,264,10
571711,10,196
223175,635,636
523900,10,359
622821,380,408
257287,290,433
257280,290++635++10,636
227667,290,10
119947,480,10
545842,212,213
141911,10,714
586030,10,765
65940,525,519
107470,10,372
95690,342++10++621,10
620744,177,648
75964,342,364
113187,342++10++621,10
83298,625,10
235809,290,251
541728,10,359
642089,10,445
668840,10,638
200596,151,842
200597,251,12
200594,264,265
582643,669,668
200592,264++177++265,842
97867,10,714
200598,264++10,842
200599,264++177++265,842
336248,862,10
353301,811,10
249844,290++10++434,478
208360,635++251,267
84006,525,10
363444,60,10
112320,32,10
208369,525,251
313225,10,566
249848,264,10
344964,177,10
488117,113,10
250034,738,739
203717,251++678,10
4991,549,10
141000,122++625++661,10
134225,10,714
270418,10++789,10
48331,181,10
504136,875,10
312163,10,685
271546,758,776
615388,10,501
622447,10,273
137055,625,10
133023,186,10
437177,10,760
200620,177++251++250,10
514812,731,10
62839,10,168
328204,625,10
99749,648,10
200628,151,10
200629,151,10
14071,549,10
501689,10,359
211103,525,434
211101,525++251++635++10,636
106075,10,95
169835,625,10
116003,652,10
211104,525,434
255280,290++264++10,267
211458,12,251
157647,625,510
551870,142,10
775147,10,561
66914,341,10
70742,755,756
70213,485,10
481798,10,393
70211,606,424
200504,177++251++250,10
203826,525,165
203824,264,153
232342,290,10
90058,10,306
528902,666++10,10
333281,10,158
555979,10,566
423738,873,868
565376,10,566
265941,290,10
565374,10,731
450165,388,10
202661,10,153
620464,648,860
202664,10,153
208967,525,10
573880,10,566
89909,10,410
640194,380,407
325861,156,144
472670,113,10
112586,10,95
536825,873,408
319582,10,714
230276,290,434
230277,290,10
723489,10,624
540645,10,241
349876,10,87
349870,10,566
71095,10,298
38763,549,10
268065,290,10
94772,755,756
94806,342,10
243557,290,10
243556,264,10
85092,625,10
123844,342++10++621,10
252887,264,267
252885,635,636
123849,625,10
459221,766,10
252881,635,636
252552,290,10
147404,652,10
230183,264,267
456446,380,408
528633,10,445
583203,10,624
584252,10,108
258733,290++264++10,837
666594,10,380
238202,290,10
622047,10,380
32482,549,10
584529,380,408
106404,652++10,10
106403,652++10,10
234697,290,180
300915,113,10
144309,10,206
86977,367++480++10,10
252086,635,636
229299,290,10
252081,290,837
254451,290,10
235844,290,251
618887,10,648
225241,290,10
115589,10,618
222967,290++264++10,10
77662,489,490
326675,625,10
243881,738,10
243883,251,267
240713,209,210
216454,151,153
314400,215,10
216457,177++251++837,153
216459,525,10
70873,777,341
137238,652,10
273945,264,266
568550,873,868
136545,485,572
88005,546,10
136541,261,263
622530,10,24
78868,881,681
258843,290++738++10,433
217506,525,10
245951,10,739
519900,142,10
126727,652++95++10,187
571639,10,853
256709,10,210
27714,549,10
321191,220,10
70872,525,10
43673,525,10
256707,264,267
511235,10,566
624289,10,24
231081,264,267
231588,290,10
25973,549,10
25974,549,10
678855,49,10
329397,625,10
312760,308,10
231581,10,251
473335,113,10
123268,10++773,10
35123,549,10
525146,10,0
31176,549,10
507382,113,10
77834,625,10
90168,300,40
444503,14,10
29621,549,10
74395,10,578
91610,10,773
232636,290,10
239553,264,267
234030,290,251
641958,10,445
55498,10,140
78818,881,168
360375,134,10
320071,10,566
334605,10,720
577436,10,241
729067,10,524
229873,525,10
326114,10,359
435282,10,663
229877,290,10
456331,807,741
596864,10,624
88440,186,10
259467,290,10
535849,10,359
73592,648,437
527819,380,408
519584,811,10
92346,342,10
259983,738,478
85916,625,10
257118,10++433,478
76993,363++57,364
83945,546,10
128497,652,10
338575,625,10
50044,648++485,10
580577,560,10
110177,10,537
224116,290,10
93303,625,10
32619,549,10
223363,12,68
398875,10,811
531034,10,359
80414,10,138
436416,565,10
533422,10,402
117180,648,10
233985,290,10
318243,24,410
131246,131,10
341911,10,169
88661,625,10
88660,625,10
131248,32++10,10
373637,10,48
22532,549,10
69513,755,756
204907,264++267,251
204900,477++560++478,10
271267,290,10
273050,10,478
310474,10,314
310473,766,10
257070,264,10
273057,785++758,776
215908,525,10
24623,549,10
165480,10,858
165481,525,773
760393,10,751
580311,10,853
201364,177,10
748336,597,268
304341,601++29++10,789
155520,854,10
219902,354,10
135098,648,10
241567,10,68
303824,113,10
200368,736,10
214362,525++10,165
348932,10,670
452225,591,10
200366,151,10
135544,511,833
135545,206,219
253914,290++635++267,636
200362,177,178
208179,525,267
551053,10,747
654908,46,10
89127,881,723
725788,10,395
683267,10,435
564952,10,288
88834,625,10
114726,10,95
229996,290,10
240969,736++264++10,267
229995,290,10
329821,10,566
329823,10,566
339509,60,10
74871,525,10
165267,625,10
576176,295,10
58591,10++773,10
328427,807,741
510125,177,10
205468,525,10
98554,10,334
227293,290,10
208285,251,10
200101,251,265
200100,264,267
89541,648,10
205464,525,10
200107,264,265
205466,151,837
567121,384,10
481093,697,10
87065,134,10
106249,342,10
204595,525++264++10,267
138645,10,724
400794,10,663
740933,810,10
310061,156,10
735044,10,542
585902,747,10
64076,10,341
338018,873,868
301086,873,868
246469,290++264++10,10
339821,871,869
338549,625,10
442617,742,10
675469,10,624
327394,625,10
218058,290,251
494986,10,566
755822,10,241
544855,10,241
128548,625,10
345377,10,87
104115,342,10
396923,10,330
79762,525,10
254256,290,740
141495,10,714
246351,10,251
246356,264++10,10
246355,884,10
523076,10,731
535270,10,359
122727,648,10
341085,10,566
81866,625,10
121505,205,10
501600,113,10
572777,10,445
120988,367,10
739493,10,751
222187,264,10
153204,625,10
64300,181,10
64302,341,10
668103,10,383
36579,549,10
254037,264,10
337878,10,579
468671,10,566
260231,344,346
301553,29,789
582786,10,683
328282,10,746
510781,10,359
118973,134,10
351791,811,10
351790,10,811
210199,525,10
210198,525,10
618827,380,408
80021,755,756
16134,549,10
128765,480,296
204334,635,636
203100,264,267
517371,380,408
517370,807,10
619193,10,192
203458,264++267,153
349119,590,10
83940,625,10
712494,136,10
252969,736,737
613774,560,10
252965,635,636
347848,811,10
252961,12,10
216669,264,267
252963,344,346
86251,475,10
325018,10,862
210993,635,636
235891,290,10
210991,525,350
517716,10,760
133496,857++625++343,10
613502,352,10
255831,290++68++10,10
54512,10,46
231805,290,10
231807,290,10
18417,298++525++356,10
568101,10,304
32718,549,10
543606,560,10
82194,261,263
59146,881++606++605,681
264420,290++10++635++433++837,636
333261,10,190
205880,525,10
205886,635,636
205884,251++12,374
216591,525,10
249950,635,10
252026,738++209++740,210
537520,493,10
113840,142,10
537522,10,359
107623,648,10
91810,525,40
129381,504++10,10
33127,549,10
570276,10,791
45283,10++525,578
226975,290,10
274032,10++433,10
401946,161,10
261688,512,10
395167,10,663
399137,10,143
140417,10,463
63334,205,10
549166,283,10
121633,246,10
269079,290++785,10
318278,10,156
408278,10,811
226188,251,434
487496,10,811
586399,380,408
147899,10,270
255614,10,434
546756,766,10
255618,635,636
66915,367,10
58669,525,10
111168,485,10
341479,820,819
252342,290++10,737
15488,549,10
273537,738++739,10
252346,10,346
156984,10,459
237895,290++251,10
237894,177,600
141148,652++10++621,10
237891,251,10
111166,648,10
143052,10,120
340748,10,566
202271,261,263
381389,883,10
229727,290,10
438132,58,10
224712,251,153
14684,549,10
212101,525++10++677,434
226237,264,267
242212,251++10++738,740
204911,525++251++177++10,578
50980,10,830
86625,10,306
125171,625,10
79196,652,10
79193,32,10
309959,525,576
157367,411,183
411048,209,10
645753,648,177
232940,738,740
575682,10,871
91848,525++625++263,10
646216,10,89
67436,525++24++608,10
474666,261,263
410314,113,10
258694,290,10
40458,595,10
309956,876,10
378184,10,811
137551,648,10
362634,10,602
728002,10,587
580142,10,566
554458,10,566
108268,823++9++870,713
170073,113,10
319871,872++871++823++10,10
207731,251++165,434
492134,261,263
780865,10,460
615683,864,10
14537,485,10
538419,759,10
241221,738++68,740
99660,625,10
225187,209,210
747679,10,116
234208,290++264++10,10
318183,10,538
232942,290,10
225188,12,10
208906,151,153
524604,541,655
232911,290,10
258470,290,10
527614,332,10
238549,290,251
201775,251++10++68,434
165012,46,10
201777,10,434
201776,10,434
110693,142,10
361363,95++652++10,187
145494,367,10
533058,493,698
526552,10,359
272227,10,449
241228,209++10,210
239492,290,10
69784,10,343
132457,625,10
246321,264,251
93771,606,10
132453,10,509
272228,635++10++785,10
220112,354,10
132450,410,10
373400,10,663
241022,10,68
241025,10,68
241024,10,68
225766,635,636
747011,561,397
225985,209,434
103622,334,10
74197,342,364
155061,857,437
127601,10,696
225982,209,210
155062,113,10
107839,881,817
244212,290++264++10,10
130323,205,10
228735,264,267
303814,293,10
110348,835,681
215572,525++251,350
397207,10,811
622236,273,860
314964,625,10
712509,136,10
308840,264++10,791
425959,142,10
74686,546,248
25413,549,10
73734,489,10
23839,549,10
65333,10,508
563577,10,506
109134,10++773,10
252879,10,434
308845,766,10
612562,10,352
140040,10,206
82467,625,10
206176,525,10
155208,113,10
374189,10,370
213419,525++264++10,153
500926,113,10
524560,750,10
241791,290,10
492114,10,811
241797,290,10
241972,290++635++10,636
213411,525,10
241970,264,68
580731,9,10
218195,354,350
304130,156,10
201191,504,737
201190,264,266
218191,264,153
201192,177,374
215712,264,153
427880,873,868
215710,290++738++10,740
486699,10,731
120517,480,10
469007,10,566
80700,546++625++343,10
251728,10,346
273269,758,76
546552,541,846
544990,10,359
248079,290,10
171855,10,196
262682,10,478
164437,10,714
351549,10,445
664574,303,10
207565,264,267
523734,10,359
339914,807,10
88270,625,10
357532,10,811
200826,264,265
200827,264,265
200825,264,265
311214,758,488
21885,549,10
200820,251,262
200821,290,434
100826,625,10
100825,625,10
116971,18,696
116976,32,10
100822,625,10
100820,625,10
402373,87,10
227467,209++290++251,10
100828,625,10
260688,601,79
313453,546,10
95506,24,25
340621,706,10
101081,648,10
266322,290++10,10
404235,10,693
260685,10,746
201993,264++267,636
325142,603,410
21081,549,10
566425,10,359
47735,162,10
82824,881,424
350213,10++873,868
75033,10,1
358310,10,328
207281,525,10
210293,525,10
261084,290,10
514789,10,106
75460,625,10
105745,625,10
261080,10,746
336326,10,619
508110,113,10
336323,10,619
236440,290,251
223117,290,434
542316,142,10
141648,496++546++10,10
227608,290,10
154007,261,263
344183,10,466
309554,10,296
